mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
496.7136200642539,243.73985709109309,492.13342641912107,246.22047644868232,26.747708504095012,65.89393898546842,2025-04-27 13:03:09.859231,0
590.4367349575372,374.86301647988415,503.13609065208783,198.1805660690698,26.91252251130753,56.6746253328695,2025-05-04 12:58:09.859231,0
492.71049621066896,313.3328287614668,366.49344370086783,149.37604149153591,32.35906641840747,51.11520414916922,2025-05-10 14:53:09.859231,0
522.2178017094163,407.5641230386516,357.07194071902524,196.47524522882355,22.666847799090824,52.821782521737,2025-05-27 14:03:09.859231,0
2986.8306132711896,1599.04401101092,1538.795528139164,1200.4426177952128,63.125215161381064,30.419385184866105,2025-04-30 07:28:09.859231,1
1173.9918851169894,1149.2319682202876,1465.3998780836646,895.4982540466128,56.98708808915483,33.2819854799651,2025-05-19 07:38:09.859231,1
482.7403185604162,318.11450912091146,357.30741222189243,243.41714530604716,29.71174577313797,71.4425535221772,2025-05-15 12:48:09.859231,0
497.10706676047107,297.668285432911,420.0701705888933,169.09948783657052,15.414427750892445,61.43006220177077,2025-04-26 20:08:09.859231,0
523.8719047526555,295.14383897784546,335.2761301963204,107.54395469014871,23.87837218639471,52.31143701014214,2025-05-26 10:23:09.859231,0
176.9995790179886,181.5883811083188,466.1540383825394,226.28331839649192,25.25219354797657,64.10018325502384,2025-05-28 20:43:09.859231,0
631.8507219984524,286.2546324718107,494.7361272512001,184.05567783333458,25.916706708037996,66.3688645622031,2025-05-14 04:23:09.859231,0
220.64403881622036,270.48039208018963,389.4066657501863,208.658144816498,28.597363811889565,59.11787693209932,2025-05-22 05:48:09.859231,0
455.81697340491854,177.15575465676852,403.4499637140607,198.7543711614499,24.894438872100512,62.49414836250854,2025-04-27 09:23:09.859231,0
1674.243388220054,1295.5036569048227,1883.1269433108318,1357.1305303229992,54.32851770033444,12.406438186812544,2025-05-27 09:13:09.859231,1
408.51962166679334,284.02492891267696,392.6909813068993,182.89578541232424,28.189400278997685,63.00690364463332,2025-05-22 10:08:09.859231,0
509.9481726216853,283.7185588479484,324.85217961253267,117.91243372890035,21.036769998395823,66.45895867542605,2025-05-19 05:03:09.859231,0
518.2908702813857,272.716751897489,490.5403276764355,197.2507981553264,25.439786511710352,55.81007137061616,2025-05-23 11:53:09.859231,0
697.1427328777881,336.0240869649964,340.84663820118993,224.08565494260398,25.691798145469544,47.587884504849974,2025-05-04 18:33:09.859231,0
494.65263451105005,387.78333597881726,324.19344885411294,185.26860098164047,37.917386712270684,52.70017793126647,2025-05-17 00:08:09.859231,0
2015.8367700678368,1019.6601569318548,1757.402876938683,796.8293105169244,60.89796835058316,24.241815541850517,2025-05-30 16:38:09.859231,1
464.7646186090632,375.75500547687,240.28322924389826,166.8939774865334,28.682426976809495,55.74356405468493,2025-05-09 05:58:09.859231,0
2576.9025415707247,1334.3153966906355,2731.1237288234097,1398.6391040308918,60.476551496480496,46.98337720439295,2025-05-24 06:23:09.859231,1
473.864759557737,167.8919768030134,317.9350151449717,192.8852049725821,25.907228700612965,57.465658030217554,2025-05-19 09:48:09.859231,0
552.8979766673139,288.9580077433077,529.4660648632271,170.26374062334114,30.622251129501407,47.98826275430525,2025-05-04 13:28:09.859231,0
468.51044676235847,243.2349190242113,394.0289136525509,234.03889540099618,13.585458411941422,52.15589346434578,2025-05-04 07:58:09.859231,0
488.6021735773824,282.17751616287467,371.0653254171255,205.69587132070234,24.942756115074417,67.36856393321389,2025-04-28 08:08:09.859231,0
365.3826294105037,278.76030538243265,504.588636652654,98.97987408661433,28.2495051931136,65.1542612401037,2025-05-31 08:28:09.859231,0
591.6492177698412,286.39831615357235,306.41212068738014,249.77435835735545,26.05459528537699,51.99145310376156,2025-05-06 18:48:09.859231,0
505.2130612378547,311.2081077247161,417.05920229398754,202.41277692088536,16.601457707026672,50.45061850685368,2025-05-06 07:18:09.859231,0
548.8552903434847,242.04328428201532,246.84443409319385,210.46631751527397,26.424633664540263,65.10576463027795,2025-04-27 15:43:09.859231,0
513.9978901500176,321.9285550385666,301.70036302602114,218.65601261978998,25.822800307821275,72.98344465043934,2025-05-27 23:38:09.859231,0
337.7763340686662,300.9815585386009,414.2636992080266,240.40392789263538,23.69989325631061,58.023031039549,2025-05-15 11:48:09.859231,0
455.16081355290663,285.9561638467466,491.4961354051759,228.8187234409745,22.717773134226036,61.61806915794327,2025-05-18 21:33:09.859231,0
365.0461213824972,255.74178467700102,434.5149700942945,289.15677765553255,27.82883995428876,59.90806736259665,2025-05-02 15:33:09.859231,0
432.954441870774,211.31119513625825,491.45332343132884,221.41367104484158,25.16160600482499,60.783385336745255,2025-05-03 16:43:09.859231,0
540.1623375977149,192.0796568376447,460.95613266557694,194.91549580724288,14.860328247548882,56.77808668727663,2025-05-24 14:58:09.859231,0
2146.1468417067977,1608.9937665627724,1529.7215589937919,1035.650268832451,67.06846108000583,8.083748103030999,2025-05-28 17:58:09.859231,1
540.386854602632,412.6854277211547,353.52342634778313,189.85825445243668,24.757287852135732,68.85906516661332,2025-04-29 07:43:09.859231,0
335.4300835471877,246.81858053180974,437.255791114468,158.00896361470092,28.608986105449354,75.37205215668754,2025-04-27 20:43:09.859231,0
437.58177878200706,303.7132128975669,414.04647331638586,168.92111847089214,24.005465169203514,40.13400681203626,2025-04-30 01:28:09.859231,0
487.8186857693008,283.86194443399285,407.1048037081588,200.8174081439352,15.805238332128605,57.40486531032231,2025-05-19 17:08:09.859231,0
414.94744675531183,303.27043205824,447.3928677581618,289.5559554909569,34.79236681455857,59.324195632664534,2025-05-27 19:33:09.859231,0
564.431069383983,340.85126888281764,342.55140257831465,184.17745786179833,20.819623489032473,46.46464585810756,2025-04-26 23:33:09.859231,0
486.7999982094016,119.06866000147448,324.08840121190656,226.62592077985107,19.824778429879686,64.52102233158736,2025-05-03 10:13:09.859231,0
553.0504848899559,431.78473202458383,486.92720875399755,243.69416624349577,25.767095539606725,47.16087140273551,2025-05-21 09:58:09.859231,0
2731.6470242782693,1211.4382288909771,1729.371251220543,1364.0534416000064,67.05109268718454,24.806796000200286,2025-05-21 03:48:09.859231,1
591.3957255058624,291.67963629555237,455.9879179827006,216.92830519368562,30.042322486521105,50.83968825972132,2025-05-19 06:28:09.859231,0
427.2936928688456,425.7664769817949,371.664693443764,175.83996876050176,25.546034124859904,50.34277232610601,2025-04-27 05:28:09.859231,0
454.9571869128807,307.28273893823945,537.0003083279288,180.87137193581208,33.29974601745772,75.93939631976816,2025-05-13 05:23:09.859231,0
618.8905472056302,252.9223811142358,538.0218211733519,210.5114363622709,26.07439319148572,58.90106741117517,2025-05-20 23:23:09.859231,0
424.5360150224983,317.0825709714333,535.6140230305509,123.80900825928586,19.587041553533247,58.50733336178774,2025-05-06 21:18:09.859231,0
449.03417026408727,261.5554831878671,328.1757843571032,228.15978005318232,32.32395544356321,53.039478571102386,2025-05-14 20:58:09.859231,0
515.3781843113284,329.9077723157151,382.5352658988048,143.77577601402362,26.208230850340602,62.9393038326811,2025-05-11 00:38:09.859231,0
456.1085196918822,253.19768828254874,312.9928856176532,191.51004552327768,27.930912301078944,78.61691697268085,2025-05-22 04:13:09.859231,0
1895.1868515050862,1064.155178887825,1724.5940041054162,697.6509137757855,69.08289254223835,18.485107363013064,2025-04-28 18:13:09.859231,1
545.5522807927185,422.40570316332696,439.68056318006603,181.9397283633034,26.69443206975072,77.71479256556809,2025-05-27 15:18:09.859231,0
426.1943405635123,301.0085412789119,256.1840902040974,199.7036345756167,32.98421940000113,66.0718513021992,2025-05-17 07:13:09.859231,0
440.6496817102284,169.91401279659033,393.4833358237533,150.82066071725103,19.78369309047236,68.20435643300537,2025-05-02 15:28:09.859231,0
597.8360952709548,394.1446339773132,273.06116793326703,223.65462878352696,23.65994211979156,44.383264502738626,2025-05-20 10:08:09.859231,0
434.1097827485736,343.54800207261644,444.4635178275803,179.45470729004964,27.40664456185144,70.0124092203397,2025-05-30 10:28:09.859231,0
441.94934487578854,306.6120101665816,421.8630838937729,275.1083455886382,24.933903946524218,47.50200578305136,2025-04-30 01:38:09.859231,0
444.6686912641067,338.02147930175954,342.4218855906574,193.14843491278918,25.720525428160595,49.796386226188716,2025-05-21 15:38:09.859231,0
496.0323539958594,364.67785677116353,320.34907510674225,288.8192762230121,27.927493800708145,76.15826588930155,2025-05-13 15:33:09.859231,0
547.3625025522399,274.2310177838847,437.131974880486,222.9509221198324,26.746216331471775,66.15881799551127,2025-05-22 09:03:09.859231,0
599.4830126862189,334.9309447996396,423.47876583613925,265.5901810452271,27.972135451189263,60.58203259705918,2025-05-24 12:43:09.859231,0
513.3979399779787,365.91080335631307,444.4744113024027,179.84042595937683,21.07586782028098,68.90960585774164,2025-05-17 13:48:09.859231,0
3068.4090647942476,1014.1756935039357,1906.4281439035938,1183.7629132992643,57.956621965112745,26.31923430190792,2025-05-13 17:08:09.859231,1
586.908008315037,255.9543803326123,297.200687882101,248.63339030149024,26.29195273887055,64.78569652798353,2025-05-21 20:33:09.859231,0
449.1034645061255,227.80055994009203,346.2229869637976,190.4217362923368,25.290418127524685,70.34528867970208,2025-05-09 14:23:09.859231,0
502.9016851849069,217.370864902027,415.07630212646706,189.54544207425963,28.478989942344676,80.19866926097166,2025-05-02 07:08:09.859231,0
623.2321577501009,287.44507460276265,386.6281466448024,212.78006700370017,28.688733951230116,45.51109037959156,2025-05-18 15:33:09.859231,0
481.35178291191517,291.1478174321959,238.01466232905256,317.4835932463492,19.054227185884436,78.67845680650973,2025-05-06 22:18:09.859231,0
399.51427058328505,168.75919931879335,495.75280137679295,155.5509129903283,26.01813020465886,54.57949337089494,2025-05-23 02:43:09.859231,0
512.9057711385118,368.50585621022003,215.84596947980515,169.08622368835907,25.839297448686835,66.36970934299447,2025-05-16 03:18:09.859231,0
430.56780668605217,181.66934978669437,579.1639119062015,217.20607541924116,32.10068844950174,69.5617491699895,2025-05-10 22:13:09.859231,0
483.763614043406,269.193969519312,491.6243654629643,57.44070510845796,21.862249459192928,51.23467335103171,2025-05-21 20:28:09.859231,0
611.6972547999192,191.15893586724002,371.50851365130836,252.30292556892357,27.947935084331135,61.03357887368012,2025-05-20 11:33:09.859231,0
544.3183858743893,338.03035077720443,257.70980852469296,194.3045996224557,29.828751485434136,60.96426048807231,2025-05-02 06:43:09.859231,0
600.7253520383105,354.02992677816724,332.81861723400755,88.01145328292108,18.107686855942866,80.22668859054768,2025-05-18 01:33:09.859231,0
481.6767576211637,242.95419069568936,387.51428655729785,175.16740788487346,24.474013264013113,50.039515993525725,2025-05-17 16:53:09.859231,0
588.5363950930437,240.6132133608187,489.83018704893766,217.1155253514408,26.86754826656988,52.56138117778371,2025-05-03 03:23:09.859231,0
323.01235747449783,381.62154876749594,445.4277296792835,228.75231855315886,22.517076797718705,61.72348424766378,2025-05-01 04:38:09.859231,0
501.1391526024036,473.4144106449092,412.5149523837678,179.91603846674533,31.74206018302966,63.441744498884574,2025-05-29 04:33:09.859231,0
564.515478796701,298.4453785983508,113.67507043986552,260.6521112220224,32.938846657940786,64.03979264601541,2025-05-11 10:53:09.859231,0
297.09213613634006,377.26611397622304,290.62550574919123,201.41091649647765,28.07169988777361,60.1135406091389,2025-05-17 19:43:09.859231,0
328.00046970733206,482.00765780924945,590.2890396846192,191.29764361733265,35.558164606228615,46.01980116560647,2025-05-24 06:18:09.859231,0
613.0201617736049,271.74630350904096,314.15055819036866,243.66853767716756,26.63970063790944,54.57253286732294,2025-05-27 04:28:09.859231,0
458.94996038023976,413.9588121445639,303.5900521176941,182.56747749512232,14.248537033868418,62.828502609137836,2025-05-20 13:38:09.859231,0
439.9992016330872,123.22314182480403,413.75835322191494,242.944575053227,26.699099818374965,49.836172574045285,2025-05-08 19:48:09.859231,0
546.0852213256118,413.23834514917144,430.37596701641314,154.669332162399,35.41914746510418,63.19111735604943,2025-05-18 19:13:09.859231,0
463.03650415123826,299.46778356986744,431.5850960883561,262.2551710606054,19.531001954326605,40.243537503247715,2025-05-04 01:03:09.859231,0
575.5725896026158,358.1616946285886,332.3871521659387,180.360550365728,22.245703781960824,63.82472042694816,2025-05-24 14:38:09.859231,0
497.1457184066266,241.36569688228562,363.72244182292724,186.68939493779638,16.729090891915142,48.69249039267467,2025-05-14 19:48:09.859231,0
593.2618939150148,205.83620830226872,382.8576282772904,259.304444368732,23.519508564880162,55.031953275299216,2025-05-27 11:58:09.859231,0
389.14938817338475,367.03846046830796,495.9277547533651,256.4134554869231,20.935845598787065,63.139383498989126,2025-05-03 03:58:09.859231,0
496.50619951111617,262.16440534938937,465.1958633026005,126.37155082862408,28.821184226516582,58.93287179850911,2025-05-18 01:03:09.859231,0
397.61341550914165,381.76887953642256,563.5171927216832,210.36029567216445,23.175639739413793,52.58865049574361,2025-05-02 15:18:09.859231,0
661.8637229801258,360.2457647292561,376.65772526103865,217.00576595078516,28.976620004987286,73.41997330397626,2025-05-24 23:58:09.859231,0
2163.422644659338,1518.1420978034776,1999.585546229008,1193.3027342754576,55.616178191688014,29.372513468892855,2025-05-27 14:13:09.859231,1
529.1226240418321,390.2226071585414,361.78743358390386,178.23438953533542,30.88873324739584,74.04587568872428,2025-04-30 06:43:09.859231,0
569.2576977864157,314.160821165041,476.4105995387088,252.65031263560678,28.70432395190647,59.23717412701906,2025-04-27 07:13:09.859231,0
2637.46622279957,1499.9535754407354,1650.9821672592425,1011.5018962142257,30.9209212242654,36.46641025304745,2025-04-27 05:33:09.859231,1
431.8844947218872,158.10967003083906,476.7207470630432,123.93500941667668,28.496575739199752,74.89159228729946,2025-05-07 10:58:09.859231,0
486.06530490147344,100.23328429377347,443.49688106257537,285.39079760612316,25.38091350168878,61.304488710946835,2025-05-06 13:53:09.859231,0
492.559326099443,211.63467943928794,314.4785731539449,147.14644821981076,38.39304933146198,69.80420587491504,2025-05-05 05:33:09.859231,0
445.68822743987425,239.0780224001836,421.48111757657773,259.5361959588875,25.10873398537926,58.47510475734023,2025-05-14 16:13:09.859231,0
629.1888153991298,249.88749352684806,375.00446926310156,179.17720191684543,26.31571790816688,84.21020063594815,2025-05-18 04:13:09.859231,0
545.6186606046941,198.2540332151189,366.51261913059443,118.04143974430444,26.05769755864928,54.18196520315565,2025-05-02 02:33:09.859231,0
578.8898052125662,179.75909401674343,345.67059985816087,171.77240529862414,26.97500529429211,62.78919885422994,2025-05-25 10:13:09.859231,0
401.37024487710346,425.77743930314847,271.8572614080541,164.29386833963724,23.319758185119984,62.722715338094304,2025-05-18 23:03:09.859231,0
592.1573808922191,140.6153563304269,509.13094248356697,247.47190832594637,16.74690241305819,82.14145338164627,2025-04-28 12:03:09.859231,0
345.074478662288,302.7911147498197,463.1327589893477,168.3896138416986,33.16220451957142,74.72735883795868,2025-05-06 17:03:09.859231,0
644.0454132229086,233.7660953061634,385.05583782732265,181.7791683920061,20.719317798488746,60.89959788920566,2025-05-24 02:33:09.859231,0
452.16913672243504,209.9618905212975,548.3701075674352,208.18200138012497,29.011742620162757,42.70799089696574,2025-05-28 12:43:09.859231,0
484.2446614718189,329.0047465286211,149.9423449308578,157.91242086541806,24.587381317326106,49.96476988151741,2025-05-18 19:58:09.859231,0
371.8716574816839,431.07273111836037,415.8434064667883,223.27969814471209,23.716708963180615,55.585582348990094,2025-05-23 16:48:09.859231,0
468.7050127823998,365.92966147159586,248.90791324003447,189.33855962670745,25.78762364761151,67.91061984037715,2025-05-02 07:28:09.859231,0
570.1665223293292,189.86032448904442,433.0384307263918,138.01925867762347,23.04976971280243,61.8502430416556,2025-05-23 03:38:09.859231,0
617.1229673952827,186.28148161128863,468.77823027540313,226.86849121413292,19.69686435186393,79.96149666480335,2025-05-01 12:13:09.859231,0
420.08645032972515,385.3270275772419,470.1811565039189,202.05644391593918,25.85095083651147,68.65517766964561,2025-05-30 08:08:09.859231,0
483.0064086736224,200.048392445002,311.395143145981,155.89975735039133,33.17312478415518,75.48956885867344,2025-05-23 19:18:09.859231,0
387.3271055007206,274.18185122207547,428.49305826882073,203.7637556844644,30.39692679941934,34.60373879547747,2025-05-11 04:08:09.859231,0
583.8254966447879,261.8902726312766,310.7296224884337,274.93641182373074,35.21981549299872,59.73035228792065,2025-05-30 09:33:09.859231,0
596.9510034918221,366.3024710449044,341.27067138567145,255.98047463771707,24.533987084586556,57.15230074692878,2025-05-22 06:58:09.859231,0
475.0971539117507,285.4128639913658,356.00333981721775,234.89306316239367,28.660963618572076,55.271887266890815,2025-05-23 00:08:09.859231,0
394.2382645397572,424.3608199047251,296.683018607313,216.00450832131406,26.582047798179243,67.11310967304627,2025-05-05 17:28:09.859231,0
471.3054876713124,452.869073148336,349.94552119804496,260.55417990471966,26.694262193262563,68.70158528312048,2025-05-24 16:58:09.859231,0
1849.9834779292585,1855.457541675893,1728.90747537967,723.293758624922,50.86766290009844,3.953703009209171,2025-05-27 06:53:09.859231,1
621.5214461594987,348.28853437107415,336.3772709153481,267.45930976815083,27.80321180982617,66.01016261046264,2025-05-12 02:18:09.859231,0
424.5455675854961,292.34215145718593,288.36071909398356,143.5163561936652,17.89006039987925,61.50611638002586,2025-04-27 00:58:09.859231,0
450.5959846083065,408.71833060996744,404.51026804887107,174.53118886519093,26.4148328610096,55.05450811692032,2025-05-27 20:03:09.859231,0
655.0739828672938,297.93649425389225,305.6002973070308,238.22808763652512,28.705501687121213,80.2484849199484,2025-05-18 13:58:09.859231,0
3053.439247057854,1574.8467467020862,956.5672376492864,698.8621129857033,56.99832954244349,38.77412180279843,2025-05-16 19:08:09.859231,1
496.31253056059205,329.3664781504811,470.28598127729845,192.73560460604196,18.91034534389737,60.29669646993818,2025-05-28 06:28:09.859231,0
679.5852685030789,363.6212535603895,548.7798071683687,152.33993392999736,22.771114195283747,77.21231458623419,2025-05-15 15:33:09.859231,0
441.8328843446451,343.3968172773741,542.6793795134491,161.43700096450326,20.719307349890066,65.51023618969263,2025-05-08 01:58:09.859231,0
572.3230305373154,227.55272585131013,299.2370492459032,184.4819937697724,24.642470507335215,53.58208341954416,2025-05-10 08:28:09.859231,0
503.0347620087557,252.52576466614377,415.13025033242644,126.44226423262312,26.388005603355122,56.30112037946828,2025-05-16 23:38:09.859231,0
581.0715564153976,499.2821862434937,393.9788082904786,101.65104390493218,31.314421974478076,66.02653394199133,2025-04-30 22:58:09.859231,0
624.025038157407,198.1263992174028,438.99212368799,133.75717689697888,24.980485398806657,74.1244152439384,2025-05-10 22:28:09.859231,0
444.721263668759,343.9196052260987,299.51603141503585,179.25511730729255,19.831327694571584,62.020903279333794,2025-05-24 19:28:09.859231,0
612.1607683355198,263.18905108494585,465.5490694437737,188.4106080201704,24.703879996970727,59.406999787791186,2025-05-27 05:18:09.859231,0
371.18989169504925,216.97210515009226,429.2786341531204,232.7995081855709,28.53047162899219,51.58545396687252,2025-05-28 02:18:09.859231,0
534.1169373340084,176.31571029407772,471.16811972766425,223.84810066508288,16.36163183501664,56.84321119497866,2025-04-27 12:53:09.859231,0
652.3442764903708,358.56594501930397,485.76811034578367,232.03500504707512,32.67013631883471,65.52615824590208,2025-05-09 21:43:09.859231,0
410.45513048708494,414.49381929228076,283.0254084679531,209.78469545727648,20.835837679588835,71.80886641129958,2025-05-20 20:38:09.859231,0
507.8093184951386,392.395061074541,266.82400079362804,258.7502745227907,24.050617021990618,61.70748269818344,2025-05-17 05:43:09.859231,0
2342.9858188034145,1660.5291700765583,1827.7352077674718,828.1660644953641,61.686209619445286,42.20642747368633,2025-05-27 12:33:09.859231,1
549.4349656625675,219.39262659124495,247.5098652992043,221.86368080656337,25.62180137949624,50.86079591525726,2025-05-08 16:23:09.859231,0
412.1932857478806,365.02461308411796,572.8838135749008,287.7732240959062,26.90727800092176,62.681292304635576,2025-05-20 01:28:09.859231,0
652.9367771672312,276.10308234911724,490.73378128459626,221.28842483644152,27.7980783359397,69.32907648396133,2025-05-02 06:08:09.859231,0
497.14294073213995,335.78591974442446,284.3177531226316,260.1120303077862,23.5134286088426,63.1896682259739,2025-05-17 06:48:09.859231,0
523.0797585666159,236.14672611123868,435.1468602822721,289.75549893211996,19.09801757677847,49.25826229829986,2025-05-28 10:58:09.859231,0
411.0116378318539,382.1371640449707,413.92544917831304,219.91532598625315,18.47937692280626,47.023361257814535,2025-05-24 17:38:09.859231,0
582.0053744997163,187.6137686070919,422.501783060918,198.26988322030886,30.292472373868897,75.67258777492576,2025-05-28 14:53:09.859231,0
502.44076247561304,303.4980443007055,388.4765673644562,321.3725453844723,21.584613569938035,56.984053970343545,2025-05-26 12:43:09.859231,0
462.08166124229825,379.14534711502387,504.0678701399097,216.61573293956087,31.677872011410322,67.34737960115683,2025-05-08 15:33:09.859231,0
467.55847978758095,131.90244035263223,439.9063058900893,177.52805499419776,21.579904519573606,40.912044730302455,2025-05-05 19:58:09.859231,0
2072.4333059732035,1628.729633618957,1418.6910001085605,1352.9502043546086,67.66455291463005,0.5096227249504466,2025-05-23 09:23:09.859231,1
384.4740204905091,318.7870945596695,354.06702520220983,132.0680317389917,38.39806065715322,69.7287782880795,2025-05-30 04:18:09.859231,0
2497.7619315925017,1049.9072522207541,1612.1874712583012,1371.9823969938434,47.45231122353465,17.147115780386507,2025-05-14 14:08:09.859231,1
504.155625272373,220.3639020632407,452.55138664495394,135.4787528395176,21.051663547844274,72.77813843132338,2025-05-02 00:03:09.859231,0
671.6456832464387,449.48407346368674,463.9090161312219,216.68708715920067,28.209029448689265,47.978003208794526,2025-05-09 01:13:09.859231,0
432.85283064870384,157.8400385387754,391.62488353546365,236.59150091185984,23.75612798565843,52.98401466844371,2025-05-29 12:48:09.859231,0
604.9287140494705,377.7855482470727,352.0239662587532,163.78032717129224,30.699936739581503,66.52196478252382,2025-05-17 01:33:09.859231,0
2250.0149452143464,1700.2919549533453,1410.4590092808335,840.6514705153813,63.17191897622938,27.8228508387887,2025-05-21 07:58:09.859231,1
147.13939827445142,343.11782334075315,429.9128881691478,226.81389300479924,17.568568548026455,51.74906607928296,2025-05-09 08:28:09.859231,0
641.9209957124714,136.09509187102745,475.01957557262085,117.75007696113444,27.242624221172576,69.42445230013293,2025-05-17 01:18:09.859231,0
2436.0510694202144,1709.352416578962,1949.0961290209912,815.6701835961251,52.15716873817193,49.915349194603735,2025-05-16 12:53:09.859231,1
499.16436590618497,389.292180349354,505.81844540551975,241.1725186989987,20.145086786438704,63.79182685940882,2025-05-09 03:38:09.859231,0
416.75273727423246,342.52760430654615,237.2823123668303,175.02176302319089,26.160748922904318,62.12741694966961,2025-05-04 19:33:09.859231,0
521.7644496721409,255.0672469493629,322.9265954038067,216.2121919360411,28.025759214455945,55.6708996150421,2025-05-11 06:18:09.859231,0
2581.1219158274266,1690.791628591138,1892.299594754731,553.0212098612227,67.49280892237731,48.68501951325486,2025-05-06 05:08:09.859231,1
757.6075058008013,293.4580222309574,264.9903601116001,219.31256556848024,27.00033498497322,52.058055790379996,2025-05-15 09:08:09.859231,0
561.8367675960712,378.8045026197904,552.8768199589088,136.64769417512193,37.992278408849636,28.94338504065397,2025-05-06 08:03:09.859231,0
584.1565503542012,175.65133112963622,297.73200017902616,142.0772024066476,17.55162521278851,64.354979322845,2025-05-01 21:23:09.859231,0
600.4892010543423,376.0921709113521,369.85428385555633,160.66845764272261,18.614067852645512,41.09924833504212,2025-05-23 18:23:09.859231,0
388.18116434734065,418.73051621016464,396.4679619672934,261.8182744669181,18.527568058298463,73.30409792038974,2025-05-16 20:43:09.859231,0
421.5863096178702,322.78174744537745,402.45838531683756,116.08083028335405,15.959345638606312,61.61490184236143,2025-05-18 21:48:09.859231,0
588.9918000651553,175.88549890325567,466.884421056465,176.93467812297746,14.66164196657164,61.69882947226098,2025-04-30 02:48:09.859231,0
569.4718885220112,177.02118979575695,602.0885406412536,221.8080304410688,20.490187489059267,53.453013020214755,2025-05-21 09:43:09.859231,0
521.8996222802292,323.4547405642085,585.1056832529424,201.64685634556966,34.74655831715274,47.46030577573096,2025-04-27 19:48:09.859231,0
598.1384665908317,225.29219728861685,272.0432464943116,247.18305941617191,26.09285889374803,69.37130325690813,2025-05-11 17:08:09.859231,0
457.2818107258374,244.4607670064242,393.12501626425393,116.76240355991962,30.17378137807835,60.576596781751896,2025-05-17 23:33:09.859231,0
546.7683426014605,436.8262310772326,319.06788594325093,202.71594863226113,20.246509445709528,52.253111671733485,2025-05-14 07:28:09.859231,0
466.9612741059301,335.2978354041059,214.8898008588317,224.9507290280846,29.043954427647073,21.762446467006825,2025-05-28 21:43:09.859231,0
590.2574486332701,483.4110496471385,353.919697787055,122.20968032402638,32.16007368284566,55.99519045645843,2025-04-29 22:18:09.859231,0
516.3996754099987,190.38910686622268,516.8401890054091,227.80113684963348,24.015891462718717,43.984343156805636,2025-05-10 11:13:09.859231,0
496.1009287486654,352.1755365001355,427.3571277625196,169.70641787106072,27.1453044113573,75.87880080151001,2025-05-19 13:13:09.859231,0
496.6036104246822,340.18184073959225,466.6066376059946,288.25315554664934,26.922054450632025,71.38681765335238,2025-05-11 05:13:09.859231,0
2211.6285052746057,1428.5206098620624,1274.6253821779562,645.422553871571,35.94360255272335,10.081746198461428,2025-05-01 14:38:09.859231,1
560.2507678614832,293.20068657601473,432.90398229016165,221.17608992265872,25.745466622423347,45.46516326246112,2025-05-10 05:53:09.859231,0
525.4961490405442,323.3152785564001,441.15738766546485,314.8936901874803,23.367847313739396,66.11872650799604,2025-05-09 08:13:09.859231,0
594.7896536392359,303.6786453503149,409.4003679616824,184.82726421476093,29.012515579563257,60.639579058794304,2025-05-22 13:58:09.859231,0
738.1205010366845,130.41502402181098,487.3127737624977,226.14232170795736,23.038121802887833,48.32994686857725,2025-05-02 21:03:09.859231,0
1335.0728120518413,1876.759288694669,1426.3137898670698,254.6275568823745,58.15122187963635,18.51732971031308,2025-05-13 11:23:09.859231,1
602.7016776558138,193.60781320134566,478.3647671542018,238.8127042998515,19.184126757734198,65.46734946607685,2025-05-09 15:33:09.859231,0
545.0987874590213,309.2516009713271,360.30282930506024,169.64903212584943,16.825913292131908,76.79078733242247,2025-05-21 06:53:09.859231,0
2294.118026385768,1143.1743840172362,490.2073114486136,1700.9245441135895,57.76044547961561,28.3942527043446,2025-05-02 17:53:09.859231,1
415.5297196324692,361.25651379331026,195.7495625041341,191.08602363934523,19.198606578231104,70.52799753930235,2025-05-27 21:53:09.859231,0
511.5806739271133,180.42450386851382,364.70678490685987,173.8189322026421,28.584278589991385,55.180119990207196,2025-05-15 12:13:09.859231,0
298.274362020464,174.62370536085402,258.9864833613642,233.58360115703445,22.05936153796652,69.78423792732323,2025-05-20 22:48:09.859231,0
506.50278474576254,318.70645085159055,532.9856217735024,128.69787623734203,31.213119601195437,58.5544127551804,2025-05-18 06:33:09.859231,0
1699.3469477175292,1726.2543993082963,1935.6243829692423,424.2840535131961,74.54676592923889,50.389156328740725,2025-05-26 11:28:09.859231,1
609.319640929318,397.559921832829,455.7432423614119,241.7232982065441,23.258421688581436,49.32147847820257,2025-05-01 06:58:09.859231,0
496.3056890820036,418.31672751600456,504.9567193825269,200.89175796711592,20.079890510315686,66.02896375169726,2025-05-29 03:38:09.859231,0
1543.7756637150455,736.1803655287655,2290.547827079792,691.9115258203758,84.50553762757448,-1.5344679516129425,2025-05-13 07:03:09.859231,1
344.74075068991095,278.8399021363998,496.3452062873978,211.47701104909393,22.151892658701943,67.30561564549501,2025-05-03 11:13:09.859231,0
2459.901441983923,1637.499677059433,1619.5202564003225,1247.957077929897,62.62014534281481,19.247434518625383,2025-05-06 18:33:09.859231,1
637.0042405524125,477.37927044745174,309.18214772180295,230.69406908635733,27.52365558115218,52.13173637846816,2025-05-01 09:53:09.859231,0
561.4459219278209,253.8333906655571,355.57589503748983,270.32265456673133,25.3412348034685,55.07067212997495,2025-05-07 20:48:09.859231,0
