mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
502.1636144821578,307.59564056071207,405.3817539879281,228.8238757101977,21.856674641365736,61.38735635955824,2025-05-07 22:48:09.859231,0
625.3401643168929,375.711314673508,348.66881221323825,213.17923668714883,31.211194670827446,82.0140601978624,2025-05-31 04:03:09.859231,0
564.3935102323885,350.2416208592134,209.80583811700404,284.9042154688513,21.49091537026765,62.93921389447569,2025-05-06 08:13:09.859231,0
321.60365879852964,470.8931365184049,521.9409319569379,187.80553400905612,25.878591122266663,40.639447611612354,2025-05-17 22:03:09.859231,0
580.7772855255783,172.01403157005475,338.45039943558083,156.0833251121012,32.703619256674095,54.305238911206516,2025-05-10 20:58:09.859231,0
574.1603161977768,305.0299971192477,432.4197900189361,144.4039732499226,18.182957470485263,57.97617953670661,2025-05-16 17:18:09.859231,0
429.10879184989875,346.11885776663826,449.3911434680255,184.83903548803036,16.83079308547409,62.96140119854464,2025-05-07 01:08:09.859231,0
416.5285740714529,354.9732350749619,342.7355034112708,234.63171481751374,23.830795186952525,55.056826252025616,2025-05-16 22:13:09.859231,0
428.49800872694743,350.60931711545686,351.8443604896797,194.1478240897379,28.0225807114807,53.46436926166795,2025-05-20 09:53:09.859231,0
452.74808999708085,306.2411481435533,545.7578797849137,242.94560377305174,22.718162832737104,67.90616569266167,2025-05-19 12:58:09.859231,0
596.9401053481847,200.03261479392364,382.7380829497517,207.47549379590518,35.302290989195654,75.5696325218037,2025-04-29 06:03:09.859231,0
473.4758599153714,278.5052824414813,402.52562073361537,212.32649357361908,19.787445591388057,63.720243114667,2025-05-09 05:33:09.859231,0
462.1915086456239,356.4834998580501,316.8000739890608,200.89948663772054,23.8243003389896,79.16360454459287,2025-05-23 13:18:09.859231,0
599.7698814578481,373.26161144608875,217.99723915420915,99.17736659763517,27.73625468743686,57.86869526299297,2025-05-05 13:18:09.859231,0
417.60908007372115,235.21831591435384,413.38140602844936,153.89586525582516,19.35924026353653,47.022521498522615,2025-05-07 05:43:09.859231,0
631.9627707911666,302.1556874680379,315.7642000179702,279.57332644447274,21.148706003463364,50.67820422753635,2025-05-17 00:43:09.859231,0
419.51602751295627,264.72468824801285,377.61957157184116,143.84137906880503,30.656257190080343,74.83163721357842,2025-05-26 14:48:09.859231,0
587.3721732889591,346.7169536311926,469.5042086293296,201.00156502121027,25.781787357894068,72.49018481986398,2025-05-09 14:43:09.859231,0
532.5152251630651,246.58998021284367,348.15352027357784,134.48058411892174,25.940179455587696,64.63560438392621,2025-05-07 05:18:09.859231,0
764.8692529204459,167.55899669187346,322.3600924690917,232.45395558815622,32.19161152876466,61.77720443729884,2025-05-11 14:03:09.859231,0
630.8715555392653,287.4493286788217,314.2046246486849,154.758460255641,33.09591145443728,51.05279760108682,2025-05-08 15:58:09.859231,0
464.03948955710354,303.5686176469835,466.60581150435576,230.81838673684746,28.510911600084366,64.36250712422857,2025-05-24 11:13:09.859231,0
547.7577643553562,207.38282116399023,449.97973124793657,161.53615319617722,19.474858945424813,70.49324405654606,2025-05-18 17:28:09.859231,0
486.9711911960588,392.156459350054,311.473699179709,284.0842842332827,36.28716704960945,62.79931320705519,2025-05-26 17:18:09.859231,0
633.2263585336793,478.12237715744305,414.3828272031275,247.12302442311875,31.102080095350004,43.62084530339291,2025-05-14 05:23:09.859231,0
334.3877825403623,205.66635051022564,526.8750532165227,203.2381584185668,24.730869951510655,65.41763342030525,2025-05-23 17:33:09.859231,0
500.1087319553523,130.56039186710086,449.7625566860228,171.43046337318137,28.79951788470789,57.823260058643186,2025-05-17 13:58:09.859231,0
625.4593480063925,299.86782066709486,332.575772400725,155.6294240351486,31.943577287913335,53.351757203474826,2025-05-10 21:03:09.859231,0
510.7887733217084,291.90609931988166,407.5114043882673,199.791390088148,24.43870861754882,64.50578265929052,2025-05-13 19:58:09.859231,0
605.8171100562166,371.32857407169075,340.03093236743206,263.29626256633776,25.86347441099855,51.6079613537349,2025-05-01 09:33:09.859231,0
620.0968681847327,242.2590356734135,413.8574799516592,215.01588736657635,22.892117624931952,68.46333249233454,2025-05-30 18:03:09.859231,0
566.8074016367091,399.18813857810187,455.1627043227361,242.20607560856223,22.690704474653757,46.752785010022635,2025-05-28 13:08:09.859231,0
314.50504201918625,218.5208562729756,245.40601566810716,207.83101123198716,13.914531927715394,38.557677563569854,2025-05-21 14:53:09.859231,0
2733.1195089050266,1694.1679682380584,1797.9957245312985,1224.6832083608479,47.08116751440323,33.1915220861971,2025-05-03 09:48:09.859231,1
489.56617558061043,346.15198021370117,438.9682745621315,226.65171015815488,22.264388737312743,40.9548692985673,2025-05-22 17:48:09.859231,0
540.9308053432181,377.2662479629649,471.98494411524143,216.16992953078477,30.174928288850538,56.34824234961185,2025-04-28 21:58:09.859231,0
480.1438179097287,245.67756727464163,488.8804329220344,211.44637482203268,28.43295700575463,64.50761831913645,2025-05-06 16:53:09.859231,0
2623.8962331357557,1602.4360271420735,1038.1278929281261,429.3547816882897,61.492687762365655,27.39605892980124,2025-05-25 07:38:09.859231,1
430.6724077518709,261.9933015414349,571.4601303678332,276.58920718551036,19.849136873556965,43.9746389071903,2025-04-28 04:28:09.859231,0
681.6388806536983,170.80747004328708,406.72312641639104,169.6333546791307,25.645817369631448,67.7544813873406,2025-05-12 05:23:09.859231,0
585.973445051194,399.95005065098115,460.7687107961918,161.49814810592713,22.97314093398282,44.59725322664866,2025-05-29 14:58:09.859231,0
2199.4899017886987,1391.7464623667806,2435.41808890037,608.735266082949,62.24699459521822,29.517781860725403,2025-05-21 22:33:09.859231,1
628.7208215461543,349.1661493299967,430.92369549975103,265.2760976888343,17.594679768373688,48.70968491549074,2025-05-15 13:33:09.859231,0
568.0316802368228,357.08054039618685,394.7437394180171,279.1961885471125,28.937593623835916,71.59838833512514,2025-04-27 03:38:09.859231,0
2726.29103263265,1818.9083597586591,2299.451185611699,1417.3920937828977,62.77606061487612,29.85808636771761,2025-05-02 14:13:09.859231,1
418.16203018872426,280.8162998184404,394.906688869293,164.69682932909546,31.125790772285498,71.21673629180538,2025-05-27 23:13:09.859231,0
2547.3463427272823,2199.795130354302,2427.0143578581647,1240.7264517302253,62.43010438144658,28.09540427827639,2025-05-14 15:13:09.859231,1
617.1472076486673,311.40464540311456,397.88645015487026,189.37448987776196,25.634062883267013,37.67144674870504,2025-05-01 23:43:09.859231,0
449.6172195001635,217.85320373355657,476.9363304326173,166.00315685726537,25.684490625679288,68.6154176430042,2025-05-25 16:43:09.859231,0
514.6737872938742,461.941767872516,443.65308263722983,209.79766136242253,28.600277037822632,40.5830099775141,2025-05-06 05:18:09.859231,0
369.1111864072638,254.31623818612886,404.2096260563255,221.127051193991,27.686077777511755,51.01077490422163,2025-05-02 08:38:09.859231,0
410.10202328757134,253.25836709867727,408.0024412969046,195.79023376450053,30.6946253135893,65.42981527498347,2025-05-29 00:48:09.859231,0
2589.9714841348023,1920.5042348381216,1306.8991019614118,1032.2961403350782,62.834959393604926,45.120554867500616,2025-05-05 01:48:09.859231,1
304.0946555719943,386.80141601109307,353.52090707963924,202.15704346261356,16.8253150078534,75.74915482781263,2025-05-14 16:03:09.859231,0
530.6517208699963,337.8443303602726,429.3747940230383,201.86776646972794,30.02430215775675,80.29300450323585,2025-05-18 03:58:09.859231,0
490.17594774725944,351.11225978769244,409.19208561036436,183.43285428247287,22.667264424856672,75.64032669806107,2025-05-25 10:28:09.859231,0
429.2458923804826,251.1998023957256,629.585159840748,254.55450718106118,22.889988074074605,67.73587583813858,2025-05-10 12:43:09.859231,0
630.33448682841,329.4737356932496,398.7932879645327,277.25202388890375,28.211712757137068,66.99348252277717,2025-05-10 11:28:09.859231,0
452.1859375346771,384.501925508462,493.0810354483792,235.13832817265776,26.33073500932648,51.45228847841418,2025-05-13 11:28:09.859231,0
537.9431250026846,167.7929234990609,386.66221009106135,264.48207899840963,23.383060900968665,78.90612989324444,2025-05-12 00:03:09.859231,0
403.5786444059188,220.64808488615955,305.10912421399985,133.82407065830978,22.2386039824503,45.34894001998248,2025-05-31 01:33:09.859231,0
430.4991315364443,424.7638049162057,478.51345173677163,161.68519254072208,23.779604913263356,54.820268714548035,2025-05-25 10:33:09.859231,0
1808.3683718793757,1031.4442665472543,2587.934588806745,545.0278867837551,69.226559150065,36.69257521479544,2025-05-08 19:03:09.859231,1
609.7838312721481,393.1053010053466,274.42545863384794,207.1290498066172,28.23143583963709,56.978710279085156,2025-05-07 00:58:09.859231,0
534.1542087373605,250.67096100717464,585.3188422116709,235.38606457404498,31.009936539336596,60.35442898892281,2025-05-05 09:08:09.859231,0
365.4783530466043,179.13342385273685,539.7933812727586,223.361136146888,23.888574543929458,63.337935774485864,2025-05-26 14:53:09.859231,0
412.90360665522525,332.73864493863977,406.6259016245866,161.0344117214301,29.506353273146402,47.97745823359186,2025-05-15 22:33:09.859231,0
514.9867582846938,222.12246205770307,361.9027558568764,278.8582462472036,23.66034550266972,71.1279722242587,2025-05-06 04:33:09.859231,0
606.6923801096503,397.4478656954529,560.1030358130545,109.59026000492108,27.597192702004193,41.448041830699225,2025-05-05 07:38:09.859231,0
1860.8753046436127,1331.3640763882502,912.8095184448165,1189.161597472354,63.713697561161695,29.65726761187559,2025-04-26 21:18:09.859231,1
305.12993490227086,190.87569175972206,331.4161288266333,257.0545708637797,25.342010985922094,63.36684393782058,2025-05-06 08:43:09.859231,0
434.5615512268008,294.26390615568994,513.7392458408076,146.63930629106724,29.17648477575478,53.8844991979614,2025-05-15 13:38:09.859231,0
393.72767732153807,294.34932082666455,432.8890295278364,227.65344734166723,26.37393912548134,68.79791927887061,2025-05-24 20:53:09.859231,0
538.4245380125577,373.56468357596975,539.1244612564508,193.40866635291533,17.759070252571597,51.14339251533541,2025-05-20 16:18:09.859231,0
456.98005442527943,248.65235229576072,487.72080060970717,133.5619263332273,33.89315901577805,59.67278254180107,2025-05-13 04:03:09.859231,0
488.3129265723378,293.2252844469996,245.6508140970867,240.6362019411506,27.863150276686408,62.47460150442011,2025-05-29 17:23:09.859231,0
379.1158729539699,259.00748422175457,270.83654166654037,244.30117892147575,28.64178942228835,61.14103172007432,2025-04-29 15:08:09.859231,0
673.0942380557065,330.20853517328425,470.9013460932946,194.96036767397655,19.33696673010507,66.18886100639548,2025-05-22 18:48:09.859231,0
540.6941760256433,357.974402054,216.91643632640032,298.2669590441158,23.542751799450237,60.096112119343374,2025-05-04 17:08:09.859231,0
675.8664997716808,219.80904394529307,464.6922890055754,204.04369487513173,24.012533122525753,53.59997835955153,2025-05-03 11:58:09.859231,0
1680.5958279570273,1488.10148454554,1675.7413862748344,1145.952819751798,51.350612381115745,33.16538752618707,2025-05-01 22:13:09.859231,1
441.63950279940997,312.50301137940465,449.74689175328143,178.579622576051,23.44198040718856,53.11138350605176,2025-05-24 08:53:09.859231,0
835.201354227358,343.74223805442597,440.153055465682,265.2652897859957,31.522875085761694,54.89346602058328,2025-05-22 12:58:09.859231,0
352.59536996420525,350.38533803494613,560.4319542566024,283.81082632764947,20.180147785989725,58.39872588036624,2025-05-05 04:13:09.859231,0
438.7242071969047,285.2235629003789,311.65656188099814,92.67086342536453,28.251432544847148,66.97154064920014,2025-04-30 18:53:09.859231,0
464.47735374685254,284.8629119884228,452.8604763245073,158.6825564556412,22.711182552235663,68.11791204106862,2025-05-02 21:18:09.859231,0
426.4524066251502,275.396475704453,405.4982806523865,181.4111161196961,30.10384768814936,66.67035454812809,2025-05-16 15:28:09.859231,0
2445.7162365155696,816.7716255675203,1667.3081895138193,915.8453811353338,56.040100090506726,33.465132928073565,2025-05-14 02:18:09.859231,1
424.14655180986387,316.39846285398204,237.91121395338882,140.92703027862,22.679127331284587,57.16416620996265,2025-05-22 04:03:09.859231,0
536.7712294163354,353.20368925522115,358.2039418909558,211.37792508011003,38.52656711959438,67.89542458259334,2025-05-25 02:43:09.859231,0
485.16206809041824,416.6192872546759,383.6731992573351,263.9228022594557,24.747529172661544,74.24006393094318,2025-05-06 15:48:09.859231,0
516.6081684549044,272.7152388381692,284.4189257295738,142.3058604441306,28.40930535904442,65.13222398269741,2025-05-07 16:38:09.859231,0
600.6852295299943,293.1033645665878,451.72349413052257,196.70341873294782,24.018197802284487,56.60049158335552,2025-05-01 08:53:09.859231,0
421.205088292891,232.59076638843067,322.07456920156545,207.13113767644538,28.862958555621557,51.21270422975924,2025-05-26 20:33:09.859231,0
687.2407036789382,239.35543927859305,419.4544250601045,238.35149954828566,18.76956349838013,72.82023398162134,2025-05-20 08:13:09.859231,0
349.17667653750925,350.25513778840485,308.4381883059764,224.168306065158,33.28092619363402,53.026808684346214,2025-05-20 06:43:09.859231,0
385.7053189057393,285.9015198802605,428.6895096993113,190.41993359418512,27.37122130311834,73.81272026046892,2025-04-28 23:23:09.859231,0
930.9165289700975,976.1432522208331,1499.3942471657901,999.021560836104,61.58175210569314,26.000033898988605,2025-05-06 04:48:09.859231,1
351.58351314511435,351.36976424485357,424.19386777218256,175.96187718042833,24.19167553471167,63.77684699079982,2025-05-04 10:58:09.859231,0
485.16037905285145,353.02490460250766,363.3700256916273,210.37616049686326,27.223111174533123,63.77821054716568,2025-05-18 08:03:09.859231,0
780.9145475578828,198.2537848977009,424.48630884913655,215.57151968113587,30.90678274520135,44.31110603956843,2025-05-27 11:03:09.859231,0
433.10657579771464,299.66393526312714,507.3359435981451,155.50123345706902,26.6012425923387,77.58313648060866,2025-04-30 10:53:09.859231,0
406.48781955757687,315.63330176093785,549.3241983967691,242.36692322930628,22.402236549824536,82.83973458500256,2025-05-16 20:23:09.859231,0
361.43958054177915,318.40063306098045,595.4490553122816,228.59471127008678,23.58715412984518,54.266624529161604,2025-05-31 08:38:09.859231,0
2129.9389426403586,1542.8325674528242,899.017815775969,545.9171183288054,69.21073688300962,36.05575127504246,2025-05-28 03:18:09.859231,1
678.3166754958684,213.8713147198707,438.6048117403313,194.27741942007316,20.662122417710982,63.64409870929317,2025-04-29 09:38:09.859231,0
357.73851961325,147.29940131962545,268.15425881140095,149.42463444011167,23.410954260172392,76.90438721383316,2025-04-27 14:13:09.859231,0
2033.9912416486902,999.4047413578381,1756.878009538723,879.4326317123271,54.618133779089696,34.9005843167096,2025-05-07 18:08:09.859231,1
556.3321393750994,437.3898765027737,406.27205997855594,164.1555220083669,18.740154874305055,64.47173733904594,2025-04-28 23:48:09.859231,0
399.1206309859696,359.62663992859325,584.7023618165283,297.6189197823724,24.46416331011997,57.25441422934296,2025-05-29 05:33:09.859231,0
521.4247019710391,318.6607704013247,350.5674290079194,241.3591394156971,30.482152333655243,59.06196391307102,2025-05-23 02:13:09.859231,0
503.5902061248137,241.58922998435798,439.1703540354546,187.6152813846792,22.66933830569502,69.94582899008368,2025-05-12 17:33:09.859231,0
447.13348358424764,182.49354230945545,450.95397949112026,229.29604117813395,19.647513117001754,56.08255380980834,2025-05-16 15:38:09.859231,0
475.6871469089437,393.633132694379,400.19705081720883,162.8531719530198,18.86675186870987,66.56087430283489,2025-05-08 05:23:09.859231,0
2088.72129739857,1169.5266130400323,1612.5713473214157,1588.3778868928475,63.109066193496226,-3.115283506871556,2025-05-23 03:48:09.859231,1
623.8388498934604,385.18919720285055,459.31748265199974,144.9001584930407,30.97102944733276,50.36774767796311,2025-05-30 07:33:09.859231,0
632.7224166274715,299.8068822672464,348.53156447580585,238.10003975138557,19.573109370109986,56.86759314955421,2025-05-02 03:13:09.859231,0
1000.3318713763624,1294.3198825715986,2081.8035021924734,626.382668836573,73.4201830594113,30.24764322081394,2025-05-30 10:48:09.859231,1
399.5159358288431,443.58145684474744,298.67838667051035,181.58374488072204,22.47869671469012,62.58179051304024,2025-04-28 01:08:09.859231,0
1983.598233644492,1763.0610514319023,2174.313369127735,1205.6276599825583,48.74088740794693,61.2858357355702,2025-05-05 09:53:09.859231,1
510.48888904622413,496.18805288430815,493.10920549054526,148.6923330834042,18.732908648175712,61.50025517675636,2025-05-24 15:28:09.859231,0
548.8286608882894,265.476582031612,494.54807305395576,202.85969953111447,30.458946281380495,68.77009687852228,2025-05-19 07:18:09.859231,0
1828.8266689786574,1586.4610348464055,2243.200661558593,903.7582859787116,63.19665448553339,47.83806820311418,2025-05-19 05:08:09.859231,1
510.6722571739723,397.4017583194781,543.9681946971565,269.912181406115,21.46494262926504,52.85767514610998,2025-04-27 15:38:09.859231,0
534.1966066321651,340.4124523572573,298.43682941748955,87.14175723674902,31.375857599624712,66.61497119293934,2025-05-05 22:28:09.859231,0
327.5358139822483,259.76494472032476,473.1213579823136,246.69205785453858,28.984772353676387,70.93218513331942,2025-05-30 19:13:09.859231,0
527.6404756085338,223.41666061233593,226.11340483200766,192.09873172821023,35.25967536627154,65.63949086236661,2025-05-21 19:33:09.859231,0
584.8363047130641,232.7023074780331,391.11200572566236,193.81979409631606,28.86565581859349,58.09260387861751,2025-05-23 12:43:09.859231,0
566.2661310809057,372.2471848586206,287.80829495251203,142.75125646424743,24.377072963273747,61.97453620669815,2025-05-07 05:28:09.859231,0
601.4599621255618,216.2101243611926,466.2248223835396,235.27270692128104,21.028499689976233,60.98402115981025,2025-05-19 04:23:09.859231,0
463.24138128946373,217.34041720820278,491.15597030503056,118.46712262786026,37.15760306384004,54.926364922362666,2025-05-12 15:53:09.859231,0
382.5949999956095,311.7369013854894,448.6838760544649,239.81341914825222,29.141828684621018,47.93418728764434,2025-05-26 17:33:09.859231,0
535.5251013964362,306.816558667564,563.783144758847,125.3545609837809,30.88188026252068,46.35289268250566,2025-05-01 22:58:09.859231,0
381.12372433453936,109.22479994538884,484.61337747510663,199.83772564258587,23.151764428458925,55.49611102752027,2025-04-30 08:33:09.859231,0
493.98379820294065,229.99554702932346,331.515104929482,158.1106957675663,29.250109038977477,61.71907163646186,2025-05-07 13:33:09.859231,0
1442.8013061229972,1946.7836225499746,1995.3533471271157,725.7275040827204,68.02298250391716,45.03141424565904,2025-05-18 06:53:09.859231,1
312.42244398677065,338.2265840718561,194.6126430565849,175.35005512784676,25.70106784096834,64.88364393402931,2025-05-14 01:03:09.859231,0
503.91569501340837,343.5476858738961,399.53084181360884,162.34185698589835,16.923991921526717,65.45456759678464,2025-05-26 07:23:09.859231,0
474.29622529710804,310.4719443174833,491.0062590596634,240.88216172879726,22.78187814291907,64.34177019592941,2025-04-30 15:38:09.859231,0
441.025980807869,300.0550418480787,734.1234506877856,107.83955918760022,29.089366201467627,60.2714003066149,2025-05-17 22:28:09.859231,0
419.4892750829101,328.3316264877271,420.22304810561155,201.24654493834313,25.190035311867295,64.90636507673841,2025-05-29 21:28:09.859231,0
547.7477449583336,350.8873288845954,295.4754698201707,188.9318925412275,21.404976534662886,59.047826441140465,2025-05-14 20:13:09.859231,0
566.3674762357903,420.35893106125496,429.0701419766468,100.10051934517939,19.37976317885709,43.336592553087016,2025-05-11 08:08:09.859231,0
516.9356664027466,378.5055101968926,457.105873451316,131.69078443019083,24.50789941761765,57.30545026460395,2025-05-12 07:58:09.859231,0
408.1623464110211,327.86538575679754,386.54414818169437,124.36672743999168,25.425638873815707,60.2155199179375,2025-05-02 11:13:09.859231,0
604.587032314285,296.75143274928007,369.0848991313038,168.92466845480934,24.25676501599013,46.62264899446477,2025-05-20 03:28:09.859231,0
571.1964237277658,237.8397844199222,313.06577825883534,186.2960876466184,33.578754994614016,55.97386770205677,2025-05-10 00:13:09.859231,0
644.3151435851191,316.7012272073456,211.24603897269228,243.71968319179177,22.77286730542493,49.33936096119554,2025-05-07 10:08:09.859231,0
486.26121514880555,380.4451135893138,525.0542783117504,249.72038796245914,23.334284738625733,46.0036430655029,2025-05-06 18:38:09.859231,0
305.4234339284519,208.58785803346728,319.5948699207737,146.25919611175388,23.2450900914451,58.06444813404712,2025-05-01 19:03:09.859231,0
670.3929139438392,337.22981642249965,273.2545559408909,161.09692087066918,28.586263667147968,65.63789047199135,2025-05-24 12:58:09.859231,0
751.1014251507893,426.99524101849147,508.63112660043885,327.0082445157518,29.112148642409743,61.92307125887879,2025-05-29 06:33:09.859231,0
507.07375441431645,403.6741999412635,436.69284615709125,363.21621577392216,12.101206910248806,54.229506436032565,2025-05-29 12:38:09.859231,0
210.45774509898717,151.3136027647271,407.93033564021744,272.55921293034504,20.67434549664012,65.19395017190179,2025-05-10 23:23:09.859231,0
437.08256155875165,266.0455879378273,215.89330799290192,245.91656584771673,23.585760163821465,80.86925670552361,2025-04-27 13:48:09.859231,0
509.2664021849329,289.2832332580135,537.6595998733953,179.51746355630283,17.87274777765349,45.30704834540503,2025-05-09 03:58:09.859231,0
569.3466091489204,267.62437518046056,250.82372154643144,150.4075952422343,12.450460094365663,53.34463425112202,2025-05-24 09:03:09.859231,0
434.45776823306215,332.8161615010867,323.3364123663811,188.60860891927032,25.590693057567552,62.979523258501274,2025-05-26 01:28:09.859231,0
617.0638592543257,432.11133656928814,451.87522611793673,175.54315993515385,26.968478070413497,57.49039962709279,2025-04-30 09:53:09.859231,0
547.004717198661,381.9646583904384,446.00886965059306,147.23181674626926,24.15667817272993,66.15305725021585,2025-05-09 22:08:09.859231,0
469.6677666517395,166.06562478986382,487.71979079668586,249.7190083322989,29.505204584838864,55.8097131286947,2025-05-11 04:03:09.859231,0
550.2837006146715,286.5992103674994,295.0338311345268,225.32207586011774,24.050925499394747,52.096423248019555,2025-05-04 22:18:09.859231,0
266.42732931517605,285.9647307966577,414.0316988074969,195.40576666467,28.795608030536123,68.19695874348379,2025-05-19 08:43:09.859231,0
476.937796650466,312.8245671676282,353.64024203824476,212.84990649958507,18.422279020428643,65.43528023799172,2025-05-01 23:13:09.859231,0
540.9967101234754,393.81073563901765,542.7555301035693,153.07666686592853,22.35938389144614,63.57505781086049,2025-04-29 23:13:09.859231,0
295.16458935223693,230.15392314021517,508.57088038799395,234.97159022829362,24.771696613205965,58.33165694961871,2025-05-17 23:03:09.859231,0
557.0135665898408,384.4785918616342,378.90328136148145,174.36479368804243,21.47261868556559,61.00944775702777,2025-05-19 06:33:09.859231,0
312.5301281680468,308.67383442949875,438.179359250377,170.61462509420943,33.17764393986434,50.93319300978375,2025-05-16 12:43:09.859231,0
336.91910627364314,269.41923699937684,441.92338739884775,246.8350225194589,21.547994313594593,70.10617057896097,2025-05-06 10:33:09.859231,0
390.67354794727333,155.99047832145607,380.1589550508993,150.50381797865208,24.786408918146932,64.41822570512615,2025-05-03 02:08:09.859231,0
547.1970941083923,259.18779842041346,379.7840871118767,179.8012034363722,27.183643292862683,62.1432493602716,2025-05-22 10:13:09.859231,0
702.9199432728683,394.145343512849,254.03597005667214,213.90372686798227,24.37257482274702,76.11368689586413,2025-05-04 03:53:09.859231,0
622.3353763213823,306.5421567960383,513.225185206427,212.71953914679554,30.653084456854025,62.30950160509325,2025-05-12 13:33:09.859231,0
444.47605658165327,158.19555982895625,392.63729053167395,249.82693267992119,17.259282255457308,66.45478479381075,2025-05-05 14:38:09.859231,0
467.66760725175624,315.1184394750763,392.2756096387198,227.8614929530586,19.66894624703142,61.80425490038972,2025-05-26 10:08:09.859231,0
509.94484983286975,321.2293685316065,540.1093698254747,243.82711222436313,20.94985804200208,69.64020059510139,2025-05-08 20:53:09.859231,0
489.67512725684344,289.02225654569804,422.7502770614309,265.88009734038053,26.152250165620625,56.788318666763935,2025-05-01 16:33:09.859231,0
447.98080184225955,335.1266844009506,551.1120589030363,216.61102497518633,23.875843276755102,69.47227613370225,2025-04-29 18:43:09.859231,0
444.01619261906757,314.37379584395745,510.94348681267786,205.87436539425352,23.089905542643013,52.387504917609064,2025-05-07 12:33:09.859231,0
493.6072195348903,233.56324691208795,459.2841089484007,179.3593416935642,28.112223060613452,55.0852147292827,2025-05-24 16:23:09.859231,0
366.9307166230199,379.2078204411259,472.01113179744,214.23325651689225,20.251992504819064,70.21909801534377,2025-05-23 02:08:09.859231,0
506.026711138809,122.49551000837101,384.78172614658007,209.50485859645525,25.360638594736873,60.34818659798353,2025-05-16 00:28:09.859231,0
411.82672791915024,215.22614483315832,428.9546834349261,248.11449798733713,32.60133818895582,73.17834690343996,2025-05-24 02:13:09.859231,0
406.8269805082303,255.72602096036348,271.5604805030217,184.95465207015906,22.03054424676072,39.94912200771423,2025-05-13 22:43:09.859231,0
673.3356492552942,457.47568299708007,431.3440099776228,181.1364744541143,27.07908105206644,70.6395646039364,2025-05-14 17:38:09.859231,0
2572.3741122988513,1200.833236623993,1928.0842879790484,446.8850638050815,52.11912102658432,42.25231825453261,2025-05-30 13:18:09.859231,1
1036.8922362736776,1697.6123836469437,2154.343414415928,1517.5058563296998,79.67710384281418,18.882209842504334,2025-05-10 04:13:09.859231,1
645.6986094327672,328.0390320513787,521.9389464150265,137.9793405222829,29.619892001446594,78.57742559012577,2025-05-19 07:58:09.859231,0
373.4635728504268,215.02615822863268,503.36914438878495,210.24494777655678,24.717995600359984,64.36067909134226,2025-04-29 09:58:09.859231,0
569.2765227571533,183.60171198070955,375.25061680417133,153.89391832705977,23.498682283466213,63.74529837870081,2025-05-07 08:33:09.859231,0
636.6133528073318,339.8391061242246,387.3840897156712,180.26907697261052,21.65627850350673,71.33843104851167,2025-04-28 00:38:09.859231,0
553.9311283807867,451.3474476679902,548.3524541026154,182.8946904917184,17.48624052006552,53.760333554463436,2025-05-08 10:58:09.859231,0
1833.096808348605,836.9316258881727,1730.733337622476,983.4553907711522,46.25585858158898,33.48034512995272,2025-05-06 18:23:09.859231,1
495.9432099405253,245.36263992765484,426.8296230757254,300.6518584101158,40.306982620152134,70.10541946693886,2025-05-04 08:18:09.859231,0
420.9837319094322,190.27978385730273,443.80558572960285,169.54167978610818,24.325631563410802,54.84937190813796,2025-05-20 23:13:09.859231,0
512.8791404935187,300.2489186406194,418.0710772358112,140.05971709362632,29.64565733923827,73.3531508838682,2025-05-18 09:08:09.859231,0
601.2305419199264,338.9873045026283,575.7839049971313,184.27226950666358,33.473473962571276,56.31708696755253,2025-05-06 11:08:09.859231,0
441.43018059117924,450.36511961245526,546.7678872020251,214.2046814187669,24.676440296133165,63.615810804713846,2025-05-01 19:48:09.859231,0
489.2314075239255,289.9604950518025,496.8088605550255,177.64561343599507,27.013483348748522,63.44625908056069,2025-05-16 11:08:09.859231,0
476.6148394035571,359.18919578331236,579.1667658228514,151.2699704396438,31.970630141526737,58.51417561188319,2025-05-30 08:28:09.859231,0
335.11617653527105,173.2437885993571,233.08966085121736,191.79882571551636,29.224515053788146,56.36376025074889,2025-05-07 07:58:09.859231,0
580.3772687853339,296.64503958270893,537.3621934143969,212.2355024341423,26.18333538553544,67.39334014488031,2025-05-18 01:28:09.859231,0
425.9397699346679,282.5056003416719,429.82026815836633,141.88349240051315,21.530857802179376,57.78627714503301,2025-05-05 10:38:09.859231,0
289.2807904666556,297.3637874803791,488.33594968522254,181.55038077223202,16.501898048166602,57.296153474182084,2025-05-06 19:53:09.859231,0
465.75054357967406,400.2345249320079,344.56701843419586,208.38272056369757,33.68128794951977,62.102200524502905,2025-05-16 03:08:09.859231,0
520.1056751208564,106.5924996565295,392.5768754089492,118.5206834199982,25.921326389941473,69.66054916544294,2025-04-29 11:18:09.859231,0
474.9426493862576,260.1242290895582,437.73913012353466,160.43213651599217,26.910517116599856,41.1756642053233,2025-05-19 07:48:09.859231,0
1765.8522427937635,2006.3526936225867,1991.897588160605,1094.7551144355825,64.92792441361075,16.163475827578818,2025-05-02 10:23:09.859231,1
503.7949259488079,303.52559693979526,531.630497725973,291.56782670665496,26.22707847249414,47.909289091191326,2025-05-01 01:33:09.859231,0
548.7568801276375,253.8136122890549,346.32618299745826,263.65079007794117,23.060569413551043,62.95727349162595,2025-05-26 21:43:09.859231,0
506.45921015790276,206.6913366104406,501.2637875321417,191.52114183777636,30.709989345477233,70.76392174324434,2025-05-18 10:08:09.859231,0
