mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
505.04208274993863,267.4950412868224,378.3979470882701,204.2125222510621,21.48773610086589,64.64735477640272,2025-04-18 02:38:25.598791,0
533.9026421828569,295.30733672847407,394.13948144796046,262.0521321664429,29.151036920677814,65.63053669328376,2025-04-25 02:33:25.598791,0
380.99178985973936,231.64159476451766,454.8496450886758,189.85529827384556,26.54623370458302,60.6498932903758,2025-05-01 04:28:25.598791,0
458.5219494173672,281.6759967904652,299.5774746797633,162.42820866554084,33.785560354926105,78.91923315337753,2025-05-18 03:38:25.598791,0
732.6537053049822,1887.0579073526562,1944.931576256964,846.7236528567253,59.988798077085136,20.563163539786075,2025-04-20 21:03:25.598791,1
450.2610607088178,309.81008268292203,388.25872484352266,225.0406854042251,28.509136914837715,69.81030296599613,2025-05-09 21:13:25.598791,0
479.4518904733483,372.09552643722884,300.7856851495235,259.1117145123661,34.83927157864785,45.19380345874124,2025-05-06 02:23:25.598791,0
542.5493765366875,361.2769808822932,528.3929446309139,237.67750787735227,23.088227118113224,76.30791014427243,2025-04-17 09:43:25.598791,0
2621.908129233802,914.2020830043791,1526.66136597115,1294.7833243485843,69.9544425598893,14.186501748128212,2025-05-16 23:58:25.598791,1
2249.8628227108775,1170.4257529016995,2011.7322711799957,1074.772320461367,61.58937881417217,40.16289172515838,2025-05-19 10:18:25.598791,1
508.9083449754865,106.88476258332926,344.7939608344741,133.6348775301936,17.958788004258587,69.67259388852392,2025-05-04 17:58:25.598791,0
346.56888033693235,141.93168133760474,442.9782816956089,267.0107288243325,25.911662386114944,51.09913312133042,2025-05-12 19:23:25.598791,0
484.7891717564201,275.51367818618246,377.6066241715391,161.31188569394956,19.51598524546479,74.9484794964029,2025-04-17 22:58:25.598791,0
540.9379106312527,205.28362697041104,489.95800527861593,244.25768609192235,16.482195550959286,51.60731792087357,2025-05-17 22:48:25.598791,0
494.91268550699255,372.4429069097913,406.3390315649638,205.89310199281692,17.367740520150768,55.02078386234143,2025-05-12 23:43:25.598791,0
480.96532635026165,390.5454232628842,443.7261114797194,114.450483370365,32.356708342267524,52.56183694098258,2025-05-09 18:38:25.598791,0
459.9803627748727,250.4295118678748,334.68478457105823,178.74180926807458,26.026654854557545,70.89629040391688,2025-05-14 01:28:25.598791,0
1604.65034519587,2469.943639857559,1610.8085533496871,1564.0348971939861,60.82730201208299,31.554659281823582,2025-04-25 08:08:25.598791,1
283.5825163357898,266.1393575650784,255.61620171425466,74.60013675201849,29.23860249975706,40.92581100582572,2025-05-07 13:43:25.598791,0
542.6460628330738,278.79613399027534,320.3970174655374,193.05659891410667,19.909304070781886,53.20000639334923,2025-05-21 06:13:25.598791,0
303.63570618118126,333.4805788003624,426.3855652346907,138.14722242591415,20.912140219092045,55.20762276373355,2025-04-29 19:33:25.598791,0
578.4609486800888,266.49724307701945,513.5677588130378,261.83268436144954,32.754044788529434,56.138610777644985,2025-05-14 19:58:25.598791,0
499.56089458570534,289.84948582027033,429.4425324184679,198.21843048153949,19.866763748758306,52.68109180640846,2025-05-09 23:23:25.598791,0
346.11371197732313,270.1511279317874,452.80970425992604,200.93822400630313,34.61683355159326,61.68341038639222,2025-04-25 03:03:25.598791,0
537.9569634989546,283.3275728157414,359.71861224964977,216.92278738800343,27.735869294153108,66.46426061101224,2025-04-24 21:33:25.598791,0
139.34693211564826,398.23120266410615,558.6562260673987,222.438741012279,26.347236523760905,73.38587722644368,2025-04-18 21:43:25.598791,0
1467.8388745477937,2032.7801236333262,2744.5735535350623,1520.6699615333796,59.644040763211336,51.18483446453996,2025-05-21 22:03:25.598791,1
1616.8245034567478,896.8206770887565,1596.9315822730944,518.4170514880599,54.56727494747951,46.06292630420933,2025-04-27 08:23:25.598791,1
478.18105338513146,393.4949061806116,422.940022088641,201.18197928827544,30.60669585146046,48.836369727980426,2025-04-26 20:53:25.598791,0
1471.6930919860674,1697.4326845018186,1925.5848802472237,894.5559459493309,78.5019231325337,-1.2897289785076431,2025-04-18 05:18:25.598791,1
521.2227681972336,224.30369856182995,465.43685138965367,247.84365058666575,22.42057396862084,53.352764789758716,2025-05-18 13:13:25.598791,0
389.1697513161138,321.7481604914902,339.88494339942525,218.22646946425112,15.742719764170474,63.50354504119156,2025-05-06 01:23:25.598791,0
511.187019690966,170.8033346169989,207.40624869135894,207.43348446294755,31.575151203152718,49.695630910690895,2025-05-09 11:08:25.598791,0
345.84860862867345,221.87585363145396,303.2285040558693,240.59915131211915,19.623055940948092,92.9346091744988,2025-04-23 05:08:25.598791,0
446.00813502602983,282.0663598040734,578.0890201042142,237.68387084370886,23.832697971009466,59.56693699282033,2025-04-24 06:18:25.598791,0
551.5034975423451,438.4726367331307,343.31081416596254,140.09749276836897,19.113065023963113,62.0214760430281,2025-05-15 04:33:25.598791,0
1265.876431834893,1553.2856824043045,1452.5664138463715,1499.5305678110108,64.83109966125866,28.13556418966563,2025-05-19 07:33:25.598791,1
532.4096492972125,371.6286314504152,452.5040084354831,143.27012993639653,28.573633202667732,64.33245325131955,2025-04-19 21:18:25.598791,0
460.71624936308183,312.2695949552187,444.11338629895,174.88743702393685,20.57364618936575,60.396924021196924,2025-04-18 10:18:25.598791,0
490.95198203394517,435.16518882985065,206.61034913864788,237.53442934687538,33.27528938795331,78.5628566639778,2025-04-20 15:03:25.598791,0
523.1780204503586,213.06647600938868,214.13044339059243,136.1946454805988,14.721767227478846,56.99003765802934,2025-05-10 06:43:25.598791,0
670.6532728320624,133.47409633232337,566.0992972486237,238.3277556384475,24.741975244514872,51.16554504392095,2025-05-18 09:08:25.598791,0
598.2302544762491,310.56868062107935,377.9499881793882,196.43081604793284,32.22136706299522,65.98388144361883,2025-04-17 13:08:25.598791,0
402.6482156053005,269.53698473576645,412.5586616240991,193.5525770469564,22.79119136425588,63.24372566644836,2025-04-23 23:48:25.598791,0
365.65220745895067,427.6477951596028,420.82026299059356,282.39953258893485,23.90872761766388,67.94302420501194,2025-05-11 23:33:25.598791,0
466.3981261452953,222.6275458898473,464.303644127811,249.47210042067752,23.34200590658389,60.14058991083588,2025-05-11 17:23:25.598791,0
2734.490545467871,1577.0679826733547,1587.4185318115967,1233.4559490140198,72.80769261726344,36.30736970540244,2025-05-09 20:03:25.598791,1
624.4127063827342,237.2493036436256,435.3038481791516,271.0371989987497,22.027588936830924,56.21230780374906,2025-04-17 19:03:25.598791,0
2098.5298901184533,953.664657790302,1885.1660356073094,860.606668043453,48.672049545836636,7.021321103843309,2025-05-03 18:58:25.598791,1
439.6723724980558,214.15506268144668,383.4696103156276,301.55946191327445,19.923095459902367,60.07796744695867,2025-05-11 12:58:25.598791,0
609.2598426879259,393.25477790138757,466.37651513735057,265.2935847936527,24.31117450287401,66.40586931289434,2025-04-27 10:53:25.598791,0
444.63610855563684,153.46438323580438,497.9006644039501,225.27179598146608,17.063928826282815,62.95755861520682,2025-05-05 10:33:25.598791,0
640.723747780331,292.0760036382423,311.4742250504967,268.47758768868124,19.078297781288548,65.12801287747355,2025-05-01 14:13:25.598791,0
282.0030303090888,327.83675956916926,596.0544390172433,176.20510702516006,27.601043526919863,39.66218421922848,2025-05-12 17:48:25.598791,0
588.9744851309725,299.845040184973,469.86379479207733,215.5279518994075,36.90258026550293,35.657796820480264,2025-04-19 07:48:25.598791,0
426.431229522818,442.50403489967505,371.9542471329473,176.34201999781035,24.462485986947588,65.62330948111759,2025-05-18 04:53:25.598791,0
450.0384397596097,374.2488220659277,386.9005213989408,234.41131642935338,28.071884747253005,43.043451105226666,2025-05-07 20:48:25.598791,0
698.5774672711581,251.02307574084023,393.2166594827245,364.65570689705316,30.892733629667674,55.30731731401217,2025-04-23 05:03:25.598791,0
506.1121133765594,290.7780276208617,383.85521453400696,202.17423461420535,21.551101288878364,64.4541645098394,2025-05-10 23:43:25.598791,0
355.810662830111,339.7417854272965,453.05443130287705,241.01759769379925,26.440943961318585,45.07638342890362,2025-05-21 00:03:25.598791,0
431.5960658321411,167.87176694998394,360.37754616336935,180.77179517581268,22.691443451917337,63.727589602542615,2025-04-20 15:13:25.598791,0
327.68862739527646,344.5226259771681,363.6178120325646,144.9134002015683,13.98256979558997,66.80459642905274,2025-05-12 05:13:25.598791,0
427.0133069213625,242.15852068775013,585.2246658485349,164.96006477220422,21.704156816680054,56.20476960508877,2025-05-04 05:08:25.598791,0
487.3413585100254,244.45868750644271,254.7995235623594,211.58817929247124,27.115754773533933,50.36498574247256,2025-05-12 22:38:25.598791,0
586.9666319814737,308.74363408654636,289.3583517117802,130.8822592347301,17.600657249411075,60.11197031885346,2025-05-15 02:18:25.598791,0
489.0543477208978,400.9506327968377,419.95169426543976,258.65325096219516,24.42164524348885,53.47983620806416,2025-05-08 03:23:25.598791,0
446.6008422530789,311.05324923828675,354.4288258551362,197.4935404740896,27.517132843376615,58.3440888162953,2025-05-04 06:43:25.598791,0
458.33466050803486,338.52672794039245,516.5158871159133,269.4397374742527,21.67451657285585,65.18750796660937,2025-05-12 10:08:25.598791,0
474.33746079152417,401.2586659854335,328.89625160945633,216.2600582557628,26.543563689826513,51.404358907039054,2025-04-30 03:58:25.598791,0
426.95249055921397,316.6625201356648,507.3328460512977,192.46585959583294,25.692984222832397,49.72921680537773,2025-04-22 20:43:25.598791,0
523.6078819753603,146.97145191871874,324.21198791611397,139.16730446628225,27.337188846424002,67.48289944707395,2025-05-09 05:08:25.598791,0
500.4306648599978,108.56114744422953,367.5946073595267,146.54206950007278,24.972997329478986,62.71227300500638,2025-04-27 11:53:25.598791,0
441.2271201154312,335.14586783866497,421.32982585710926,171.46267952668472,21.425106529667666,55.007080826602476,2025-05-13 16:18:25.598791,0
609.337435140456,494.7224957793169,330.7653724839772,160.7083488281313,20.821351430687642,66.89420745076491,2025-05-06 16:53:25.598791,0
661.9410610456354,380.09935016755355,309.94019346197507,229.34860253787258,14.999185664377805,59.65052408302147,2025-05-01 11:48:25.598791,0
387.0569612806085,261.49228853826054,459.13098495790786,153.60513053693478,30.954033425521953,51.563306986920615,2025-05-12 10:03:25.598791,0
632.9995282415141,307.7704053148419,430.7564363195578,276.33453344764206,29.264518969976848,58.332567742515906,2025-05-11 01:08:25.598791,0
458.2839771893534,314.9533751543534,498.96431516065445,149.0700544858712,24.666171804845295,57.12303088628332,2025-04-22 20:18:25.598791,0
709.0257214864446,372.15538198481454,437.6224059578857,197.49574193400906,19.733331953087628,58.35222734191414,2025-05-08 15:08:25.598791,0
453.92599483088827,403.4899726363533,584.8180933855264,206.07964604679722,16.688328457524825,71.39694046402457,2025-05-08 06:28:25.598791,0
500.5892744481963,309.9844524649668,506.532401211567,220.61299842116063,18.88398828770029,62.45742771821965,2025-04-23 16:58:25.598791,0
606.4665746860902,240.37252172939907,373.5567165680544,194.06815362030534,24.77933713360553,61.82467185988255,2025-04-21 18:13:25.598791,0
433.78605465799956,261.92112249165,288.301917108409,132.81316390840155,34.74597026832259,50.78222638276726,2025-05-19 18:08:25.598791,0
730.0939163962703,267.3320896322606,362.91205017417343,127.14874672692642,27.68508408623258,62.20384076193994,2025-05-02 00:28:25.598791,0
558.2831528693753,189.39516054984637,456.2384606257999,207.87019822686105,25.739061615456816,69.73023663263531,2025-05-08 09:18:25.598791,0
414.50046387305224,274.0059828449754,249.65354197948662,207.29371193795174,27.03637036617794,48.945650521410215,2025-05-14 19:53:25.598791,0
1491.986731731466,1409.6022120637106,1733.7318512871834,865.1211188755954,54.84848729994885,46.728635380138286,2025-05-17 18:03:25.598791,1
389.0719608496214,432.61090992643375,331.75208538749916,233.20138182472448,26.665215764709153,52.84622157524046,2025-05-11 03:13:25.598791,0
447.4494439102656,208.58745162426106,574.6747392040252,253.1611408348874,27.740652072922284,47.0117857867809,2025-04-29 09:23:25.598791,0
608.7160865373771,346.7828121241461,375.93875727531656,222.5817890815226,19.917885855225894,58.760154062038254,2025-05-09 08:48:25.598791,0
512.6991762458554,392.2651783958205,504.8225928872386,244.13527481887252,21.726698845673305,74.02678897223268,2025-04-24 14:38:25.598791,0
369.53630716758107,319.9060497306245,287.18222698073305,189.81621142488652,25.072984031949883,63.278812565140434,2025-05-15 04:13:25.598791,0
374.8680096211614,320.58871973547986,345.1469038571998,198.28548467540216,28.12505455601581,79.98745760812216,2025-05-05 09:23:25.598791,0
507.39025085799665,252.43472273125207,366.67889658133595,218.32476400513858,19.21983448804465,52.02926629639716,2025-05-18 01:33:25.598791,0
2838.330696803183,1884.4513994425913,1801.5477490068274,771.876978258799,61.04700209710657,31.180789926750442,2025-04-23 17:33:25.598791,1
617.7479848153719,314.4272765919304,430.97360679336714,149.75954963287202,21.794291593700297,82.10686210585538,2025-05-08 14:38:25.598791,0
462.4200326309088,312.1619638790808,258.0696523316524,232.11988541561786,15.106538929863554,60.3353230933957,2025-04-23 04:53:25.598791,0
573.1884195227683,277.52344725324946,388.4904873953338,205.7910658654793,23.283633187771095,64.48026037695605,2025-05-15 13:33:25.598791,0
430.3327701413507,237.09268396854205,117.30242040746009,170.33785339327827,25.47377205963356,82.57007055437367,2025-05-18 03:48:25.598791,0
620.7661456825762,222.24839493078508,359.4860068601367,215.3336336847608,31.657093358953443,63.47032332443214,2025-04-20 20:18:25.598791,0
586.6004778542975,165.29188896634426,298.7043626348705,196.37164340686732,23.3174500374517,54.16208195307494,2025-04-17 20:48:25.598791,0
400.9152997976349,313.73677070281315,408.1280716340982,195.6402970181081,17.991703416244846,71.99883083051913,2025-04-17 19:08:25.598791,0
462.5900256055196,499.96973047819813,308.0643405332954,263.0350509850999,23.88564530856879,51.021828093499785,2025-04-28 00:33:25.598791,0
1948.1335675629548,1861.6026602077804,1461.9851373253246,798.1377023628331,78.66133494762508,31.886339783155666,2025-04-27 03:28:25.598791,1
510.11181772120847,397.99136414043295,409.0018035207762,240.26259522002175,25.88874709241961,72.6445349497385,2025-04-25 19:08:25.598791,0
423.37032941837913,243.43653113117526,403.64046200066883,227.0932988467703,31.36217032327091,52.76354506854143,2025-05-05 05:48:25.598791,0
374.7897438527441,219.92836786723004,378.7628176954164,151.297700450839,28.467049015891405,62.79637191283542,2025-05-08 17:48:25.598791,0
410.18896781402776,265.441835863653,443.17967622510395,257.1633680646599,17.629941272377437,51.643637423428224,2025-04-22 16:08:25.598791,0
620.2159155130956,259.08464973405836,370.91716774030954,279.86856725562603,24.862118848251875,68.56788837784069,2025-05-15 23:48:25.598791,0
625.0103051693081,256.3038023292773,270.9681737771505,210.32084856543082,27.811807718780074,52.774035655175325,2025-05-09 12:38:25.598791,0
539.4615163492069,315.8409286095391,437.14572158653186,150.05843810102493,27.602666432357406,60.66038804751762,2025-04-19 01:38:25.598791,0
379.3483997293638,414.2009953424348,518.392191295816,148.17493645166672,32.79438867167572,73.89863609836274,2025-04-27 06:38:25.598791,0
466.83099869148424,258.7128079418055,475.5396640530312,159.13609851343182,15.921564526542,69.76098765634006,2025-05-14 16:08:25.598791,0
563.6158946713982,320.3322665804303,458.68647337925796,174.4051688616522,29.390337634630093,62.54856046032637,2025-05-19 02:18:25.598791,0
427.23589201622354,344.7711763948181,449.7236717868651,216.51913714975163,29.98450468067698,72.7904148044112,2025-05-09 09:33:25.598791,0
368.98288478046095,341.0669789882545,437.0844201475543,274.7391754886644,36.758507910383194,88.32672416657849,2025-05-14 06:23:25.598791,0
667.5028117043296,342.2023961100889,560.7249889002154,121.542442514365,26.841488082216596,67.01878727180548,2025-04-22 21:03:25.598791,0
610.0518835562093,326.85060010739414,410.3653546208148,194.337433697056,23.708352069868138,60.34262165517866,2025-05-13 17:13:25.598791,0
472.00037560322147,339.15297154237373,434.2970360926003,238.02011829357937,23.993507586424748,61.67219687240249,2025-04-22 01:48:25.598791,0
553.0095599068324,499.39633643547046,476.8208703696482,303.41268748985857,28.273472634483586,66.08530928790803,2025-05-20 21:43:25.598791,0
410.1572916963307,246.41805362255946,319.24729412083735,194.63772131613487,25.551453169141674,70.26026862959037,2025-05-14 08:53:25.598791,0
646.2097446695661,243.0628770808388,492.16854944809324,185.63329125277605,20.843330940148338,51.12045150614445,2025-05-01 17:43:25.598791,0
513.1819096377722,339.8892005748451,401.0801253908892,109.35395070762286,18.283691750586357,74.12632128135105,2025-05-20 23:08:25.598791,0
508.72447210439606,300.5380086600047,410.4501750005452,269.27780179346826,22.530516825069146,45.060570579828806,2025-05-12 20:33:25.598791,0
598.7059003900267,151.51879160713526,339.7933035770215,171.12827875640514,30.778348272172096,71.0050224425822,2025-05-13 13:43:25.598791,0
537.6898293571371,300.91252556424894,492.27170253881076,236.33849488238837,33.44612350328126,48.12503515234096,2025-04-26 07:03:25.598791,0
397.1932802959391,158.81435625159034,421.1781889961501,118.43974686938498,32.12186371350701,65.76093034832226,2025-05-15 06:33:25.598791,0
570.4334670814172,311.6823685361726,401.03301699753683,246.8367293333427,29.841338845241502,54.058724835029935,2025-05-17 20:28:25.598791,0
280.35223258481125,368.87979071187897,357.33820962296073,323.4649641855543,22.260271801764837,42.29661170817647,2025-05-02 15:53:25.598791,0
516.1330214331905,317.0931504338041,397.3375025555776,190.93126655286093,23.570961649041376,58.05588968184872,2025-04-17 14:33:25.598791,0
411.69779763895684,295.4663965167764,305.7552619023076,194.4377023759368,33.87206750646028,68.34997993738784,2025-05-18 09:38:25.598791,0
347.71247656424794,175.21384721638287,517.5766305305316,74.31821122379942,26.677304120074325,57.58877937858836,2025-05-09 03:33:25.598791,0
383.2552222174351,196.10907301910865,355.3562382774229,248.05809020248972,21.716336159470693,56.47617364409445,2025-05-07 08:43:25.598791,0
483.33741572557216,292.7990656060912,352.4662834883337,304.60661991124823,21.975196375598284,54.162565778779914,2025-05-18 20:03:25.598791,0
478.3642085553428,399.85943740516325,337.80895858309174,143.22420361378846,26.355609171875706,65.07419981670078,2025-05-06 05:08:25.598791,0
496.4055811026888,182.5095829063328,237.48630525481303,249.532846445261,23.42972788227524,61.7673685086949,2025-04-28 15:33:25.598791,0
546.1181224130381,188.00697373784607,378.16348498579714,215.18080517503935,26.16865324260419,71.66967673927914,2025-04-30 22:03:25.598791,0
325.56458339004087,418.91848593692896,325.7382105566134,137.24994257511102,27.921292601948842,52.05337044031231,2025-05-07 13:13:25.598791,0
313.55937935586644,490.6825818589145,397.9705891610401,233.96543409351395,28.75385776191083,61.30201916212787,2025-04-21 12:33:25.598791,0
434.4725552409136,335.1716359814729,450.1717882687812,193.5216984868447,28.935703082394518,61.477344173876766,2025-05-01 12:03:25.598791,0
468.4880641982316,269.5354588222721,245.004105763257,168.02421052268303,35.23262412301431,52.359345580904446,2025-05-15 09:03:25.598791,0
418.28232496072144,239.65780869509427,550.3534490997417,214.7919784531699,33.35378774853786,66.72109339131367,2025-05-17 18:53:25.598791,0
692.2101115336711,279.66616742129645,331.597255159635,119.33526441861093,32.950942394466495,27.68312243613709,2025-05-18 15:53:25.598791,0
565.5759880573144,221.65741052423397,397.1481261008548,178.9126548667924,22.825672266043373,65.72920772913824,2025-04-18 02:28:25.598791,0
362.22691724668334,346.036888853002,332.44225575074256,79.93248047645419,28.026652813563405,67.5890291459014,2025-04-30 11:18:25.598791,0
2248.794401958613,1838.1315068732515,1706.438557072981,1216.3783732549557,50.3266950163371,38.60069356393717,2025-05-11 10:13:25.598791,1
577.5210561722081,323.43486344254256,310.01779545229317,160.6246130425095,30.261571484435702,49.60311734934713,2025-05-07 19:18:25.598791,0
509.82223998990486,338.3443609578291,351.4341008468781,214.08123027765922,33.024717587862185,50.69365710219192,2025-05-18 02:08:25.598791,0
483.04787859507417,298.2952280017147,544.178399630111,236.42850165285057,20.346220986760915,71.17070565325066,2025-04-29 05:58:25.598791,0
619.2558198976132,298.4669392222628,457.89938270007997,215.61323400636604,19.82040575948914,71.32746369463395,2025-05-10 15:03:25.598791,0
466.8923290458464,259.95819331887185,324.45310553978385,289.57464909253497,27.739758667768392,67.22001890244984,2025-04-22 19:43:25.598791,0
742.9064172278486,292.29145366069105,329.59032685240135,227.2195361991931,24.318244317499914,44.886440715892434,2025-05-07 20:23:25.598791,0
465.8555293695881,238.86300735520712,413.85440656938624,246.55506438042568,27.20237479984642,67.75573146772334,2025-05-19 00:33:25.598791,0
552.3657088228287,324.0377364366573,432.02593092783974,223.47857402887243,19.91348016032381,74.82252595964242,2025-05-15 07:13:25.598791,0
562.1528388282389,310.34306936938344,432.85175089171054,222.34564905891492,21.248382040286703,60.342251352271624,2025-05-19 04:28:25.598791,0
496.6761407936824,195.93537807607825,421.1018405480607,164.93692160573445,17.263908263650677,56.94926634985903,2025-05-17 02:18:25.598791,0
1786.8202935866784,1316.8735341926467,1015.8966554155285,1368.9906042976922,49.51577923986865,0.2936972336437478,2025-04-29 05:08:25.598791,1
537.1751769879012,347.4093185374048,297.15944338345,137.85856285932243,25.275196160350117,48.65875154924298,2025-04-26 09:33:25.598791,0
624.506740131623,130.35652810777773,303.22800527724604,209.4769379768548,13.782291777283957,53.107078105149235,2025-05-13 22:58:25.598791,0
673.6176850435115,383.5794693967951,244.6224942183892,297.9135671746432,27.88187449387048,50.807625328541086,2025-05-20 17:53:25.598791,0
466.8129433935634,311.9226779544557,362.62644818499894,201.08779147202938,21.999478810003513,59.704298053066275,2025-05-05 03:43:25.598791,0
446.9077198763504,364.26170761656715,315.75483232415166,130.6279017094157,28.466767720063665,55.742885452773706,2025-04-22 13:38:25.598791,0
386.13385865044233,213.74825829523132,270.33132784959247,207.50553467889208,24.10678874511155,70.17820713885577,2025-04-29 14:48:25.598791,0
457.215411401913,341.29626541254106,356.0681699724608,205.44306298909726,22.201519912385567,52.5384276365386,2025-05-20 02:23:25.598791,0
487.63715314367204,325.37929806335626,530.5321419600729,298.55480551532276,25.96838978166563,68.83841744508317,2025-05-07 15:08:25.598791,0
476.9739652051377,228.01774695040243,305.2261561036371,267.9801040534433,26.884642861023686,66.9787290372303,2025-05-11 21:33:25.598791,0
413.7792774948521,273.05034146753434,153.9759877470602,177.62749314627428,14.825475659101615,47.67763980813308,2025-04-29 22:03:25.598791,0
465.2902602247789,262.08345066422544,217.30752339466855,212.87589413384208,23.255746538677865,57.04128149546235,2025-05-07 14:53:25.598791,0
2622.9989308895515,1288.4230858742044,1048.7890890900944,755.8296933292247,50.59805711642997,22.042287597084325,2025-05-07 02:28:25.598791,1
333.7789104886759,310.7222350398497,347.9803608378551,113.33584874434342,20.945226641296088,59.95939107141027,2025-04-29 17:13:25.598791,0
1499.175934400882,1922.7872611436374,1629.8070414669585,1269.143539181437,64.44390181545893,17.283924682768088,2025-04-25 09:08:25.598791,1
2089.2781362981573,1448.3051842099471,2056.057179140039,1057.516771762986,78.89430289489974,20.73153776219374,2025-05-01 19:53:25.598791,1
584.2437994014965,329.09411383504585,494.47056516442626,223.70129406254574,24.18970916124152,56.91418356760673,2025-04-26 18:43:25.598791,0
1900.8523345450617,2219.208379868484,1681.7143114431203,896.4619883179334,71.57519751704953,30.53918219569246,2025-05-05 22:43:25.598791,1
538.3871804486731,371.82486110688217,338.7911306719964,192.12258945615324,30.13148929143538,55.47641269260106,2025-04-26 21:38:25.598791,0
2424.0238323077388,977.8658773701155,1721.5554744588576,632.0570667781612,56.85383511269475,-1.2289494066935873,2025-04-22 10:58:25.598791,1
488.7876122211687,212.5080435206629,349.8142517702795,266.758248786447,31.506293840679113,61.42305130943798,2025-05-14 07:58:25.598791,0
553.7587280157936,292.3764210245378,359.7713287743135,187.0225625888875,32.08600332242466,52.44803522129088,2025-05-07 10:18:25.598791,0
543.5733422217354,419.77294760303766,387.7267364813582,231.47646384352205,20.045731921370326,61.322177570426625,2025-05-09 11:23:25.598791,0
406.2398467491346,332.81671288729365,452.4529714036597,217.62233086565234,16.237056510723175,70.07634824856112,2025-04-20 16:23:25.598791,0
483.27379113103706,286.7493937411064,473.3234116843752,117.33345122890691,23.60759797152727,62.83073582197671,2025-05-11 23:18:25.598791,0
546.2653061409432,399.09630406527987,198.29889104028072,176.05496214128635,27.786744236235226,59.55696114279056,2025-04-18 09:23:25.598791,0
473.49975544185287,393.7378532929016,350.4804432155136,192.2344871692499,21.166998785953275,53.20430515584573,2025-05-02 06:43:25.598791,0
550.2859901186562,331.01443390765377,364.6736524519133,230.05823948579467,27.506935472127644,48.99760167653734,2025-05-08 13:08:25.598791,0
475.47500727249906,153.13836487997887,267.3695196224237,313.27176568590727,26.541663824227342,52.47186200207894,2025-05-04 21:03:25.598791,0
643.5063468152497,198.80916748918497,508.8598925314446,147.22793328372788,31.261491592193956,66.22752414291246,2025-05-19 11:18:25.598791,0
314.6437502900067,251.573455188037,392.6336702519715,161.174909479041,25.6475713619141,50.94134770834752,2025-04-20 11:53:25.598791,0
534.8521981952924,224.3556208654445,361.19592905407075,165.17514409152938,37.315190007512086,68.15411978061846,2025-05-01 00:48:25.598791,0
446.67107560247433,350.88381078025395,435.57510467027475,161.0927192721285,17.211111623900827,64.35451512220061,2025-05-10 02:48:25.598791,0
2167.645469833532,1561.799326503359,1712.0820831148735,1013.5182547655812,62.48641437176109,25.58595298022665,2025-05-01 18:48:25.598791,1
593.7279109505312,329.86505544295824,415.7795507214671,103.3105704093266,29.20546521191833,48.196819142063276,2025-04-22 04:13:25.598791,0
2708.494430117605,2069.840076131884,1768.3122016037926,1363.8620751462038,57.11224442172893,16.61039286036172,2025-04-30 19:28:25.598791,1
473.05188283233554,348.44514091999815,416.629014443146,180.2590701422073,23.74114098199061,55.08329574178589,2025-04-29 21:48:25.598791,0
330.9445684221316,348.734693291551,448.68508097402974,124.03029266529816,21.628336451102708,50.64184369590965,2025-05-13 03:33:25.598791,0
483.5014185177895,300.11031509426704,283.00347805219064,134.16671383171712,17.140086293110084,51.002438270318635,2025-04-23 10:38:25.598791,0
581.1815269486127,302.50169948905227,375.74025519615304,245.6075205043734,37.82863660710083,64.91002821867856,2025-05-04 00:58:25.598791,0
499.2157787440202,351.49177991127925,409.255540653488,206.26141249090526,23.820029411885624,78.58279004886933,2025-04-30 05:08:25.598791,0
484.7358024040605,288.2733561504969,211.27186574881452,221.62320444805718,17.90716894298609,56.1388391187817,2025-05-11 20:28:25.598791,0
590.4160053469673,346.03596777201,342.57924541671974,188.8940417447466,33.709604555606134,52.73112299846738,2025-04-23 07:28:25.598791,0
1729.7627845799354,1739.3018947105058,1869.8737183067808,1566.6975121023524,61.89328389213625,26.73059089079318,2025-05-18 11:28:25.598791,1
385.6107109988007,394.04441095023765,296.3335551263149,106.50780533661279,20.3001433095948,61.28992852322384,2025-05-06 01:48:25.598791,0
415.2452331240764,228.43386566876273,482.32367043747166,183.68867151843435,31.522743766297932,68.29528648045395,2025-05-11 12:23:25.598791,0
453.87954775754685,273.99903916550807,321.6240006811698,100.26040617102652,26.655846761126092,52.32353247662881,2025-05-08 20:08:25.598791,0
624.7953910657625,221.06163985228346,383.16846658384327,236.28963208101555,24.295561132238166,57.467787073491905,2025-05-17 01:03:25.598791,0
456.74356417037205,323.12489819724146,480.9286720845611,249.3620904864467,24.18578464534002,63.92092424420862,2025-04-21 20:33:25.598791,0
291.42270604078135,219.25003128252112,641.3368898121731,201.52524104865054,20.428868252719834,53.252088799934235,2025-05-19 17:13:25.598791,0
350.48079385893436,240.64342354095925,396.8235362130131,271.1211647293307,22.013394864522997,34.36305279782957,2025-05-03 20:38:25.598791,0
2017.4194775161495,1137.2843671661128,1329.8140171935104,749.9573379811862,45.01196735860367,35.392739344070804,2025-04-24 00:48:25.598791,1
550.0276528549522,269.3006085941756,362.28810177103554,183.2789699790769,22.224926717659347,57.086029949114064,2025-04-27 08:08:25.598791,0
566.4864950772496,257.03086895681275,355.9337182317205,220.95626661906996,25.29758206242206,72.36817226200132,2025-04-21 23:28:25.598791,0
547.8214027543634,428.50743636127925,528.0460899288494,241.0183156498558,34.35718991345585,38.266248209055426,2025-04-28 10:23:25.598791,0
