mq2,mq4,mq6,mq8,temperature,humidity,timestamp,threat_level
471.09570148759843,245.03128063848976,426.7526680342726,195.09132736979652,19.030261779697724,56.83236543568796,2025-04-23 08:03:25.598791,0
570.5321079240293,252.07510179966482,300.8828595255702,160.52400132477135,23.890973153995375,72.61123642397438,2025-04-17 13:28:25.598791,0
618.7647642498212,283.0140714044173,317.5430973902222,309.9190835587107,21.859150047489912,65.52574350032346,2025-04-23 18:13:25.598791,0
346.1286646240303,278.4525422182529,567.6815105702685,126.19207349690164,27.736964352615075,56.43745060986092,2025-05-14 19:18:25.598791,0
498.35646858540173,332.3122499358288,557.3161581288022,125.36487714416617,28.59968453428357,70.3987559124307,2025-04-29 03:13:25.598791,0
585.5273627619008,202.7248584091384,348.01794618685676,166.10225509842226,19.739764616923495,66.37918937831544,2025-05-09 15:28:25.598791,0
701.274225581664,321.53937114763164,341.334455266312,302.78843705669806,25.949591969430312,72.11119300606929,2025-05-02 08:43:25.598791,0
497.0959220509695,220.1095274185792,444.7604783462527,243.3139824714009,22.848069904283914,74.3326108628032,2025-04-20 09:58:25.598791,0
718.4686473186915,381.2598509603474,354.15627610436906,232.29698826579266,26.279639135904198,41.43193931638636,2025-04-21 17:48:25.598791,0
455.02682040456875,304.39066722587603,280.93760123437175,163.60359620420985,21.11163213925651,46.82089376798994,2025-05-18 05:23:25.598791,0
558.6932005656366,162.958355059005,492.1428343413901,174.6507799507595,30.838742143250577,64.7540527047406,2025-05-07 16:53:25.598791,0
552.4091569591686,325.7997272875732,374.70679547596177,119.70365027848388,23.943780032402806,65.13514448576636,2025-05-07 04:28:25.598791,0
575.1436284707022,191.21736062594476,311.02207290441163,239.89275683065364,27.91937925728629,62.350713223303,2025-05-15 12:33:25.598791,0
522.034599930164,290.05542240732063,279.7041050296124,298.44916316710385,28.558495091256802,77.35367553620291,2025-04-24 16:08:25.598791,0
484.4070734676405,224.25642851429936,377.0850970815585,273.78261638233323,28.503864749430434,37.663403907082625,2025-05-05 04:38:25.598791,0
543.523353523528,308.12169110758566,610.4413334194599,253.32130797026608,24.788925657057305,41.01377244650842,2025-04-18 05:58:25.598791,0
457.5949260815723,437.93431993466436,359.70795244005274,170.21206770750965,27.86018967894304,73.17339934396637,2025-05-10 04:03:25.598791,0
594.4209103510042,419.7077925171899,421.7090948283631,245.80157828683795,29.83399495383319,45.4924133299208,2025-04-22 00:53:25.598791,0
691.9032202020179,284.6487782365375,316.7748253232882,164.26096149135654,26.736112339365395,54.75749949463976,2025-05-11 18:03:25.598791,0
539.479409295451,178.86250525124723,339.413559924648,238.57758866839458,23.809016617623374,69.19616026487287,2025-04-24 17:08:25.598791,0
627.8332736797954,237.21153398004392,387.54239630172714,235.39650195144296,26.724287776418418,62.079739789690066,2025-04-22 20:03:25.598791,0
540.3695721747101,205.01034806868614,434.511504327314,241.6174223683754,25.28339522833692,64.38473376033089,2025-04-23 09:08:25.598791,0
470.3938272195033,387.95976523268627,311.13629843193655,204.04410852049935,21.58863138265997,60.63074691114112,2025-05-16 11:58:25.598791,0
410.20531555392665,379.3915586184355,457.4040381568513,141.02127911359443,22.950778147269467,63.04695356511047,2025-05-11 11:38:25.598791,0
374.41712839741047,485.4302231219381,374.2539978998507,200.79929572756947,18.933636803608316,63.20952278723617,2025-05-02 15:33:25.598791,0
535.4088881275277,491.6875158236344,463.34850132378955,251.2120053844004,24.40542172070706,43.77873667677009,2025-04-25 18:58:25.598791,0
363.9204707227833,264.8036756518625,319.0431410365919,194.5731951403394,24.114407695957123,68.72955661747484,2025-04-27 23:03:25.598791,0
495.8266821334282,434.3536709998546,338.87418899524664,105.98058216486683,28.00836567746186,50.013962864255326,2025-05-06 11:53:25.598791,0
583.0431039899561,276.96208023774767,531.3548870364518,139.69242345701304,29.916266039062513,59.82108648069567,2025-04-30 05:53:25.598791,0
597.039409481071,448.3525798429056,466.81618217143,190.51981970071037,20.49970881471266,64.06808929913205,2025-05-15 19:53:25.598791,0
1945.279617147033,1797.3161402606133,1597.5240903132444,842.7505251263032,70.80094879655991,-1.6969854201052144,2025-05-05 21:33:25.598791,1
603.1929335448419,313.2488438909582,493.19485138206414,219.3707541590004,28.28088058160902,70.09379316256566,2025-05-21 10:38:25.598791,0
527.6588110981813,470.68933533213203,396.57623484710666,128.43355687959476,21.258492735827243,60.62232758830995,2025-04-18 22:33:25.598791,0
515.2994525457121,159.17142349996124,431.3497819594234,214.14177705029329,27.694154110107167,54.18816932424232,2025-05-14 19:08:25.598791,0
567.5999304123488,468.0923458813111,381.00228836699796,127.21895156760921,15.068367882551701,73.24064611053792,2025-05-17 16:38:25.598791,0
596.7613052508829,293.65158830749056,386.67844712677623,169.5911642618797,19.951988495647733,46.987689413106146,2025-05-14 13:38:25.598791,0
542.6264502525014,240.6481974144043,430.97000132061726,189.81230479245252,23.4826024047115,52.7399122893581,2025-04-23 12:38:25.598791,0
609.8982699750118,401.4572706616173,278.8777650659588,189.6725864036382,24.588611281335616,56.772612523012896,2025-05-11 00:38:25.598791,0
602.5836457861255,362.78810775341736,492.3421223043737,193.8512451777208,11.911364525946215,54.35504902293452,2025-05-03 17:18:25.598791,0
548.6529882154726,294.18747914257307,394.70218383548627,263.98976069276466,19.751259652260458,50.35910563765066,2025-04-30 19:43:25.598791,0
540.7163125280207,376.08425230971,368.79761205556616,199.29281942154952,26.131367802625178,53.51246032114437,2025-04-23 03:13:25.598791,0
496.0207157222509,336.4245586723273,455.1761941334094,222.18784476892762,23.07382551742663,55.8875322631319,2025-04-28 10:53:25.598791,0
575.6374954772925,317.7021375884705,456.19777416494287,194.05238176426275,28.21415078824927,62.176909356754955,2025-04-19 18:13:25.598791,0
547.9983554470434,217.31641528511133,483.75551226260575,174.21476374447556,22.351878926279262,58.815490574131296,2025-05-01 20:48:25.598791,0
457.17909941702544,297.66480762651474,453.88446607303575,195.61312016012863,23.219816113278952,40.85633417131987,2025-05-02 22:23:25.598791,0
605.3240002656538,372.72885304576505,354.62477367922287,186.22031255026414,25.190821634680866,58.13454692757479,2025-04-18 23:43:25.598791,0
426.2647180251055,239.64377709963608,379.1688598598221,245.83435542709577,25.70735093791714,55.63561908267654,2025-05-07 09:38:25.598791,0
459.5981285369454,179.7511502607091,580.3443715862061,127.86007208313472,25.56841633242469,64.87911189574649,2025-05-13 12:08:25.598791,0
646.1754949276718,308.64787742334545,394.47362764431705,255.55722566326682,31.50690007828613,64.43830303150699,2025-05-03 00:28:25.598791,0
2346.584358039281,1246.239799041689,1812.2327765921723,801.5015944934545,70.17402474454259,8.699877376100346,2025-05-21 02:23:25.598791,1
356.7398569895184,240.59269331843245,377.8272875382253,111.14279649285436,19.786070902297073,64.85632317936202,2025-04-18 11:48:25.598791,0
1900.1836276356362,1554.559595041664,1672.2737186183012,1453.4408498033563,72.27397262570028,24.903907315312154,2025-04-21 08:43:25.598791,1
435.7037549677666,575.6764918883051,388.6642981730105,263.83873716686753,14.71058527954159,57.40772300077088,2025-05-05 01:48:25.598791,0
568.7968871158048,224.51267897689857,407.1491253901087,194.65556639965916,20.720015826931217,54.50451734876171,2025-04-22 05:23:25.598791,0
391.69752246492254,271.91973435200595,426.88140846463017,134.35985267969926,32.37403956763027,44.02827242548504,2025-05-10 09:13:25.598791,0
716.6082487757621,109.95682237162077,362.2600334175037,203.98114022010262,23.51103893810988,46.34804487408603,2025-04-22 14:23:25.598791,0
459.66045125646605,327.3250244911747,557.3529958916297,223.37179616415216,29.420149199752935,36.50863075987243,2025-05-09 15:18:25.598791,0
637.0713313309718,323.99547462637497,386.24352647093735,172.90561333163885,25.537702483330747,63.51279695760209,2025-04-18 16:38:25.598791,0
334.4504505792779,303.5907134411042,503.6086713745624,294.55267257599536,31.034834512656246,54.1355673746875,2025-04-18 19:28:25.598791,0
507.81439986758085,326.0070989382166,446.7053465788461,254.127429519882,26.72863743513107,46.62328711346893,2025-04-23 03:38:25.598791,0
403.4842846537249,268.43949422614025,420.65441403873746,250.42231568468043,24.61028083893991,49.941431466728716,2025-04-28 07:53:25.598791,0
436.07122498325134,199.36021885075354,566.8992647114501,265.2319520675795,20.192885626923676,56.84968959063512,2025-04-23 00:33:25.598791,0
511.5489177000213,224.86424051757646,329.7482186289075,205.26368668491958,17.14321521492949,49.93707301446888,2025-05-06 20:43:25.598791,0
499.27358478857604,280.72187315816313,559.8259012898269,214.16062543394412,22.65734266620501,64.83771177265348,2025-05-17 00:18:25.598791,0
681.495437112486,248.93704620319266,503.5491447719156,192.14130870988467,23.22536138583166,58.125622948899014,2025-05-07 12:48:25.598791,0
387.96727856358063,274.06542412962074,479.8702563722611,190.3288718680044,25.983690951138843,66.19451281703549,2025-05-05 19:28:25.598791,0
398.3036361868405,380.72904685809806,264.5551862635717,161.29740978739198,27.877606831659826,64.82610042738571,2025-05-11 23:48:25.598791,0
502.76391809072214,303.56633858347226,414.6887284051553,118.98342155412261,13.316741745815605,55.31107265736622,2025-05-18 06:43:25.598791,0
2117.761821505604,1551.1302171835453,1940.2567947205366,1030.6017813280241,71.68091913419515,35.04205926269701,2025-05-13 09:18:25.598791,1
440.79879535611053,299.17148091985496,349.6152612309014,251.61695797013408,24.940405976777146,55.5943035325283,2025-05-20 18:33:25.598791,0
752.6851329535773,370.6001865110105,467.29282555508297,253.72001534904925,25.200817444376835,57.038434452885056,2025-05-19 09:23:25.598791,0
520.1917672187437,193.82349764462003,341.95147721875287,110.1510949025064,26.976472968225053,67.81956106125196,2025-04-23 04:38:25.598791,0
457.56502847080066,405.7042950889611,431.38510752462486,223.01305535132167,29.68652506301264,56.8660794218551,2025-04-25 13:48:25.598791,0
3012.2030805004206,1895.319443762086,1674.198274490648,1062.6849373752173,56.28648684334585,36.11666018656768,2025-05-16 18:53:25.598791,1
1646.4134383750313,1542.9521185851722,2130.6048523954555,941.4646170421264,80.48017363667728,23.565490305240257,2025-04-18 08:08:25.598791,1
2003.1014355494597,1565.5291838347948,730.4368548952916,1043.2618014072896,64.46961371477963,14.09928456524572,2025-04-25 23:23:25.598791,1
360.86888581223786,307.67995343318256,498.3600812901262,268.034835733951,31.52837982304014,54.30409711745841,2025-05-06 10:43:25.598791,0
653.2277940454961,257.26811947748314,460.07665789494445,330.2140574890383,32.7025661843388,53.676168434142426,2025-05-03 22:53:25.598791,0
320.2615579568628,421.9038039052653,403.63490632090077,296.0884486036924,24.36920355118608,64.08852342996744,2025-04-24 16:53:25.598791,0
481.51968872148706,326.6557314387255,361.3966633785748,183.6537029520662,36.37691804373595,53.070972374125276,2025-05-13 10:18:25.598791,0
268.3021061233751,309.07121583380524,389.1775251374052,171.82156520757837,24.064224450086716,50.77090029801791,2025-05-02 17:08:25.598791,0
472.99875844563445,239.82256220525164,458.43215257575696,169.95807151349777,20.965749985180477,82.79520017907771,2025-05-15 15:28:25.598791,0
534.1409090903662,307.33570933195256,200.1960681715172,221.42640216101634,30.422526793260413,49.36251188473908,2025-05-17 10:58:25.598791,0
323.62498043460147,383.9996565530751,414.4197031058146,268.28248159892166,17.107902601061408,51.06043136526823,2025-05-15 23:53:25.598791,0
465.1149259615214,193.2719508390226,561.3721792997749,182.3820911122254,27.12978359711871,56.59325502484267,2025-04-25 18:43:25.598791,0
443.3435005977029,286.6522635832347,487.3758158545159,145.32538863276935,21.433089048875637,54.09677164458072,2025-05-17 20:13:25.598791,0
353.40995386958616,182.94337016729563,367.2489498046373,322.1133476339869,24.15767432672636,24.74656743701219,2025-04-25 03:38:25.598791,0
424.880660456973,110.06789787841541,308.69968946949473,247.45370672549197,18.710276918999913,44.02443161479659,2025-04-30 11:13:25.598791,0
555.4283519236953,248.86903027255914,445.9533100006124,228.22409276777591,23.024755909078614,63.02849849388704,2025-05-21 09:13:25.598791,0
488.8049688702228,379.3541368044374,415.3254532081974,111.9282290232288,23.810379610312932,63.09503215790443,2025-05-22 01:43:25.598791,0
418.37987536454125,244.81420303393054,559.6940998985838,255.149659973314,31.27867932568368,46.60091800829323,2025-05-21 23:43:25.598791,0
610.2912200683776,217.382594045326,325.81484695443584,173.46129452134252,33.542186523965064,59.32472781711687,2025-05-12 19:33:25.598791,0
467.1968177222708,252.97151310109953,446.60976045693496,301.4905350789211,32.64374613929877,81.94099146806742,2025-04-22 04:33:25.598791,0
383.27884305245925,360.729754080184,504.01635933997176,149.12306316011615,24.352283775966484,48.48278668271892,2025-04-28 03:43:25.598791,0
431.31186367546127,368.3115071105159,420.84179854109243,232.4841705574599,27.188902491146436,61.714202985582084,2025-05-01 00:03:25.598791,0
462.2635530746723,338.8513533592959,379.1827180473416,220.0510538017248,18.59344488137851,70.3187220884345,2025-05-10 14:23:25.598791,0
518.4314719076649,231.19516340206695,354.8907857215752,233.74699659364538,25.329458823744307,47.196324230818476,2025-04-28 11:28:25.598791,0
590.4270008934651,247.01033305656068,309.27420288476657,268.10980625754485,24.28755001790177,61.90117765341256,2025-04-24 03:03:25.598791,0
527.4435596350819,323.28464083555394,491.2947576933649,209.68488149742754,27.939931138288454,60.076634244272164,2025-05-14 04:03:25.598791,0
2580.9036402175107,1119.0292857640434,2308.1131145027825,1510.4305786760003,49.457575738936,28.075104276251185,2025-05-04 09:18:25.598791,1
592.242738519609,195.30266309722145,468.52307889646704,126.66823135035132,26.01019840916654,47.56648146521954,2025-05-03 23:48:25.598791,0
570.7777279997076,275.9218504991482,313.2386511812945,184.84258515079435,25.886047301211185,64.02285266078206,2025-04-22 13:58:25.598791,0
546.6520036306053,328.37609468080785,385.6200151909494,225.88868645176214,24.617008875339,69.05485280163467,2025-04-24 04:23:25.598791,0
1977.0076811543124,1264.4560199737252,2103.117520888698,879.9076302040296,59.513650437557224,25.833796852506946,2025-05-19 05:33:25.598791,1
465.53373109791306,258.6420887419362,456.25003623719425,164.07524026494207,27.716874824871788,71.82907638723297,2025-05-21 05:23:25.598791,0
450.90488142220784,379.53278673239663,223.87075915431402,188.11540076445692,20.828835429578966,65.77992115302136,2025-05-12 20:18:25.598791,0
523.3858126788416,338.6534759053762,364.28224856365364,233.29714792972504,18.421952899315848,76.22801904297566,2025-05-14 23:43:25.598791,0
651.6847179240491,376.1419767610655,192.23173480313756,224.24388534889388,22.05642523534676,51.615245360713345,2025-04-27 20:43:25.598791,0
289.5412320000578,389.16343155868066,471.9622998804751,133.7086468685817,29.26904327845398,58.375379355571056,2025-05-10 19:28:25.598791,0
399.37833688720934,325.2387789713355,309.19012800715217,240.15533411095802,20.78855327253715,51.56616082537581,2025-04-19 04:03:25.598791,0
434.45471395904985,394.3345945119336,496.408026344639,184.74793032097276,27.022957454755623,50.47861251524523,2025-05-01 01:08:25.598791,0
325.71933024509315,306.7088914669837,245.93474319990452,172.4089161431831,21.740330797539524,69.7766551780409,2025-04-27 21:23:25.598791,0
660.7247141664383,455.972613726079,497.05288990920394,157.69168842442988,20.105809628980797,78.92829582381196,2025-04-21 13:13:25.598791,0
362.88351180514064,424.49707595190466,422.79762074464895,195.90284944123366,28.588947255691338,49.56401635436433,2025-05-04 20:18:25.598791,0
450.9081913822596,266.1317176874647,380.10566479162554,256.1459428125691,21.505199745857112,75.78384068921814,2025-05-21 08:38:25.598791,0
399.3701170949291,382.3817318731273,429.5825060378378,112.53012128512121,16.268721900444724,55.58678835550724,2025-04-20 14:03:25.598791,0
541.9488886865489,285.92644242360797,288.4562085594702,188.59498583481906,27.400802471362258,77.20420163007607,2025-05-03 12:43:25.598791,0
523.9267763236331,333.1822611585319,268.6835543776066,192.60852814985446,25.68437558561134,58.08711414708739,2025-05-05 21:38:25.598791,0
1739.66165677294,1512.3804625420612,1483.9582931675639,1659.718951035544,63.602956796259974,32.70787695619672,2025-04-21 02:58:25.598791,1
596.921852977533,213.20401161842878,425.1796690686085,269.6174945323531,26.502110623700055,50.66152619705814,2025-05-10 21:18:25.598791,0
455.4318834454461,357.94944203169064,284.6054639912614,209.1473089905723,33.98491000109051,63.871916939350264,2025-05-20 01:28:25.598791,0
557.1881386528102,423.55507123070294,168.89467637227318,244.62879540396733,23.676530715750772,57.1272903828203,2025-04-23 04:33:25.598791,0
500.30605343616816,358.33522737582473,413.83373394759997,191.04473012145104,19.254818335301934,52.77022427529076,2025-04-19 00:48:25.598791,0
517.3295984333234,382.07285203506797,333.33606883808267,218.17784210596517,22.678934412428653,58.87062981580683,2025-05-19 06:48:25.598791,0
476.0982475249034,262.5947678451625,427.498478443191,277.5966670929474,33.43325385168882,66.43734803907698,2025-05-18 01:53:25.598791,0
564.9864452668672,389.9973369313042,334.4606939654367,207.34830764934188,24.906384141941903,63.300603559135126,2025-05-07 09:08:25.598791,0
540.5049804663698,211.54218545806674,506.1726810038795,178.02221987817194,13.49101328510859,50.0255752334843,2025-05-09 06:03:25.598791,0
467.14246946744584,397.9960098101625,272.5542861023548,153.20331477587877,13.382576773590287,70.67929879114216,2025-04-25 23:48:25.598791,0
2242.8517059780106,2314.178523972226,1645.0641343146617,1426.6986586857215,62.29826913630967,20.48486483911136,2025-05-06 11:03:25.598791,1
527.8271195841074,277.424501882458,225.71122690351575,259.2255480798557,23.92495150604407,70.479116682528,2025-04-30 23:28:25.598791,0
2049.5273827511296,550.011076044469,1887.8019993155199,1001.7474490686233,55.66356306727873,3.431077155178844,2025-04-24 19:28:25.598791,1
521.6874707040253,330.72578115074674,336.68789521342734,239.24970048017602,31.027299107873617,62.252483541089845,2025-05-06 07:48:25.598791,0
326.6731119681825,358.20858155250585,471.5256674280704,250.70286891157858,27.942283158040397,68.32184325135853,2025-05-06 01:33:25.598791,0
351.88207082049394,416.550329415544,452.7403289190739,248.55302613796846,29.066357398752046,76.2556716556981,2025-05-18 14:03:25.598791,0
407.77041071965647,501.8555625979471,432.2994106847614,158.9728407560904,26.005957883298926,58.856621740496976,2025-05-01 08:33:25.598791,0
480.7878497683318,378.3523101850996,361.1768943848231,181.40884948112003,30.208764786798568,51.72264313080852,2025-04-29 11:43:25.598791,0
649.632256789364,265.07000624995027,380.0174007022412,121.46692578829163,31.82550960115458,74.8222906921273,2025-04-25 21:53:25.598791,0
401.3620437686361,223.76794221914034,395.67936686337913,253.3638608774196,32.11737862840137,62.69032490646776,2025-04-25 22:38:25.598791,0
619.6907832588388,255.3169892671532,341.92172652391275,160.97293339124815,27.489138711528785,69.30063905470323,2025-05-17 13:58:25.598791,0
436.89184605652787,215.65634940538436,446.03358411319175,210.06412722073514,19.077873720864247,55.06109146982858,2025-04-22 03:23:25.598791,0
481.5536641391911,343.442227981591,287.08001332401534,155.69119648048095,24.011264435150416,42.10020867261846,2025-05-10 14:38:25.598791,0
637.5898062716482,350.04341861442845,395.05349251365624,245.86252056020209,22.521560391477337,67.32763852021127,2025-05-13 06:38:25.598791,0
498.3528977069369,225.57754005996003,342.23074870205255,119.68145452622238,22.467613581998368,66.49291405563336,2025-05-22 00:28:25.598791,0
364.0405416620689,314.7537437435719,399.5529474862895,186.75606907862164,28.440591366842018,63.6472694929274,2025-04-23 23:43:25.598791,0
346.3312378903729,300.462822263031,306.7329465422008,110.55521212127452,23.53008265743974,57.90653533985534,2025-05-04 07:13:25.598791,0
404.96029005367103,312.31385927830684,337.7406206414166,245.89837028023442,17.380416208661032,49.03892363352798,2025-05-03 17:48:25.598791,0
584.7481426679581,478.898378222428,386.46831671005395,197.49672281939704,22.063055700896097,61.09799576770491,2025-05-14 18:28:25.598791,0
688.5513591424614,401.4729211361431,472.54492024545146,242.67957766860084,23.43184335853139,70.29094190403623,2025-04-23 14:43:25.598791,0
1639.7235693410496,1144.7002848655216,1660.4221159147128,924.2149907977265,57.727653762777436,59.71156832440791,2025-04-27 08:48:25.598791,1
2305.6866793415425,1077.4765473067725,1664.872798712037,1002.4917537810067,45.200976687905055,28.69977408546521,2025-05-08 23:23:25.598791,1
2068.1338252705273,727.3931398664657,864.6627646691903,1242.0441267274846,55.50556808992586,53.742374045902,2025-05-05 11:43:25.598791,1
432.6597877883575,369.3256592735198,294.0915838692849,201.42581520887643,25.407880015428567,65.53944353805849,2025-04-25 04:23:25.598791,0
644.587790475493,307.3690578570055,449.25264175140416,184.91109136145081,31.029812203849218,69.1891269973783,2025-04-23 10:23:25.598791,0
510.76752148020284,393.20509078134813,390.3338185224195,204.91673484270666,33.936669190155676,75.41021529570554,2025-04-20 22:18:25.598791,0
1070.841478950199,1527.7149056803305,1344.355949243096,1030.602914116062,56.639711084615904,31.36326653354584,2025-04-19 20:03:25.598791,1
641.7929785911847,345.95856748354754,436.3132577442967,308.21346082597495,17.631483053003407,56.719000522254376,2025-05-02 07:08:25.598791,0
498.41897336341657,311.34963785630777,356.19432932026837,212.43333593249014,40.858440458544614,49.14701086232587,2025-05-06 17:58:25.598791,0
494.60395282178735,345.963136985673,241.70808056486737,147.58861816330887,24.36836596422652,76.94521963632398,2025-05-12 06:28:25.598791,0
342.7204385510255,357.03327054713486,364.1556052968718,149.51044542246984,22.104824083050495,72.45364995239143,2025-05-15 18:43:25.598791,0
468.89742676549844,400.3659463267559,269.7357171210521,179.64523537869198,25.848758924215645,61.263461172499355,2025-04-20 12:58:25.598791,0
2135.643810208337,2242.694362389543,1793.6450404474642,1263.1212124836063,75.84623824781704,32.67944070571777,2025-05-05 10:03:25.598791,1
400.88493223548926,449.6851377779524,463.47016280608193,228.7167466985196,28.650969349244292,77.71417848935332,2025-04-28 01:43:25.598791,0
458.1262223244121,307.34057835741726,460.4358574032252,217.7648544261644,16.937510164095414,69.07167913411385,2025-05-19 21:48:25.598791,0
447.0448718535449,388.23200991966553,330.2304699313337,178.18089865318808,33.40231889671394,50.16538942155424,2025-04-19 10:48:25.598791,0
2491.392852061984,1102.422884476716,2104.7447416220034,1364.4204761708586,59.695764544768615,26.996457543412173,2025-05-05 19:18:25.598791,1
570.1089508266108,176.75334744405163,490.2207211275784,98.99808797136183,19.798596447099186,58.84358126197471,2025-04-18 21:58:25.598791,0
422.70518742946683,308.87075224655916,411.05397676656906,173.94246705506586,32.92643245582709,67.71367099772085,2025-05-13 19:08:25.598791,0
347.6912799965457,344.13509380000795,321.5877523436471,95.85236706814075,16.637148739282036,61.72023842260434,2025-05-01 14:18:25.598791,0
376.6164474815912,300.6697717012629,431.58552223532746,216.87463421405837,24.98643470352728,55.834088302759,2025-05-08 16:28:25.598791,0
556.5158882647049,418.0944057580153,292.20298839597467,195.44147594249364,24.38336631128166,61.35611041070905,2025-04-17 10:08:25.598791,0
337.2930241131589,364.30160340035195,452.6252698566523,145.37173847215098,20.215998781416584,46.62264868013575,2025-04-30 11:58:25.598791,0
606.7042945755618,274.05780397417595,607.4521282560602,152.52123418132427,21.94140517533023,60.390802594772474,2025-05-18 15:13:25.598791,0
362.53297534543,241.04099156947635,520.7498546240281,177.87059021668847,25.843344900759128,46.914727727435874,2025-04-30 06:18:25.598791,0
2263.4658053871094,2067.8721932662397,1731.5842343756426,806.9084198802433,74.05840651360522,32.915816305329216,2025-04-30 12:18:25.598791,1
537.1711229941003,165.597502634856,328.95918379906163,270.77417568451943,27.811457153604053,58.22420726129826,2025-04-17 17:03:25.598791,0
546.8250697918589,286.6036635831667,256.02725921006,232.82863230294268,37.515224105636946,70.87191967600145,2025-05-19 11:13:25.598791,0
696.703048969635,320.2723945867271,378.7141916187854,89.35194822622596,14.255119825990946,68.35585103257407,2025-05-01 02:23:25.598791,0
498.2550936103435,302.7475250675117,435.072750368009,206.46987819708949,33.62913333610956,63.55580393240156,2025-05-07 11:23:25.598791,0
509.055200790592,326.005321170274,472.4819724431435,228.2257708813533,16.89185110204918,69.17300684044527,2025-05-04 07:08:25.598791,0
492.2561588513766,241.4563146454884,484.6174689148839,216.17822814279353,25.14087617805095,61.34721221103869,2025-05-04 01:28:25.598791,0
552.7825164716036,299.96677767032065,448.9716614630758,138.0597859836934,27.789697837827006,67.39843437778234,2025-05-04 06:53:25.598791,0
581.9856435057186,383.9430790024429,503.43542407815715,153.07965422345012,18.344686723679217,69.66079144093595,2025-04-18 09:38:25.598791,0
547.2112646470665,350.1827976181183,315.8405603787504,273.82277846085026,24.482479058918177,59.40956213400444,2025-05-14 18:38:25.598791,0
701.5409334162432,288.2917939047995,344.6098663661876,135.76799153498092,21.508197259733585,63.19783160268557,2025-05-13 02:23:25.598791,0
478.8165457762373,241.98889365601107,363.05540283831164,198.79436202178076,20.74076984307017,80.62345216291813,2025-05-06 19:33:25.598791,0
412.4102820305499,259.9621915796288,320.20877443999717,257.7384757970931,25.49476671533852,47.545075281765925,2025-04-27 09:48:25.598791,0
582.6397442450021,198.37829274142678,380.08910225081183,50.693535664174675,28.07503320956037,53.965720014659894,2025-05-09 19:08:25.598791,0
2597.354676720346,528.5665311364395,1086.1240728365324,860.919361185768,75.38909643794292,31.012352180453355,2025-04-26 05:08:25.598791,1
708.9664038561579,353.48937943042966,427.9058235093352,154.54730639665195,22.29408655928826,71.22620974592094,2025-04-23 12:23:25.598791,0
514.0571780387384,249.1142407412408,373.3835677572663,212.89260611274062,28.704481020256214,51.21723162901896,2025-05-10 23:58:25.598791,0
561.304363923961,322.5967491180617,435.3446386564922,288.8565013083371,28.101448897645522,39.73338044371512,2025-04-23 21:43:25.598791,0
560.4904282667592,332.90791624968983,586.2598843718928,161.22509716997794,22.085187470290816,74.54082550142454,2025-04-24 06:23:25.598791,0
2671.25209712531,846.6129349249431,2275.991517390489,1811.4683732065255,71.8311039919383,31.96801348391884,2025-05-21 04:03:25.598791,1
613.0797077474375,233.27012354971745,363.54787222643375,177.64201699471465,21.53750058058134,75.62703037492952,2025-05-20 17:58:25.598791,0
676.2214715726062,318.5911446515893,140.23758800250778,135.76928587557282,30.762953173418083,62.95229373509028,2025-04-26 17:03:25.598791,0
563.0945740182027,303.22737505485355,281.549391102436,127.73092484208851,28.419106025053424,54.369425189746096,2025-05-18 09:28:25.598791,0
530.677742246896,248.4715547661625,461.67602423449483,157.7866798248815,24.584305181654823,67.57881801106113,2025-04-29 09:28:25.598791,0
576.8572602953705,461.908662544274,255.400470618682,316.66982456234246,23.237388707324524,64.87981064258742,2025-05-03 03:43:25.598791,0
561.531241781803,439.66367689671296,368.56181700917284,241.34677371188954,14.467777059788354,55.68821739496051,2025-04-24 22:48:25.598791,0
626.4196284294778,297.24285969018604,297.4769482543054,232.53807115131627,29.940700211515377,67.83026452107836,2025-05-02 20:08:25.598791,0
585.4686593520371,329.0246715668675,470.0699596609432,256.63547594953803,15.596922990010322,54.030504948840814,2025-04-30 18:53:25.598791,0
1706.5316720395754,2160.253199154669,1896.0924588604428,1117.3823621899296,55.48651047687688,32.23229938847703,2025-05-13 20:33:25.598791,1
656.0351822420914,299.0566186392721,425.01858048806963,312.56837572617184,20.31841466971624,64.6854842578374,2025-05-13 23:08:25.598791,0
1981.9192257003233,1827.5523462261394,1748.58748019705,927.2016757991726,81.65033348616225,39.66881471567194,2025-05-03 01:53:25.598791,1
530.49454247494,249.15243647941935,169.00213166569603,212.9285008735269,29.70800185741378,41.40592487426694,2025-04-26 03:03:25.598791,0
482.4043514523843,286.5189920637376,422.77795174777214,235.60387330504096,29.594695186438948,61.914927748605294,2025-05-04 04:18:25.598791,0
1457.2447306290892,1048.7329641854003,1296.066881208047,581.4729614484556,48.00212164544694,41.505915988735765,2025-04-27 09:43:25.598791,1
617.4650509017364,325.8256465603914,381.09882434026014,194.80421214704884,17.73292495107525,68.63964624558128,2025-05-12 16:03:25.598791,0
466.1553843547304,135.14604858520818,320.2326465676802,182.14355668097235,15.351415371831044,60.930312145386175,2025-05-09 02:33:25.598791,0
1985.2232946223653,942.4615233151713,1720.1071414079595,775.008501953472,57.21228650412689,30.57256573986026,2025-05-03 03:33:25.598791,1
610.1473416096579,194.36172440747637,282.91006113829604,203.50586197560747,25.237786205679274,65.24111156373117,2025-05-06 23:13:25.598791,0
